PredictedProbability,MoleculeId
0.8109319552200258,167
0.9716376555015389,168
0.8967286855231767,169
0.9999799775506825,170
0.9989822814626562,171
0.9601980438970814,172
0.21199869661168771,173
0.3183040021659592,174
0.07798643851427209,175
0.8874309611644542,176
0.21957240500735326,177
0.008197713527413884,178
0.31705744360548443,179
0.4077501036394828,180
0.5033778012054175,181
0.881023015915187,182
0.43748736972985836,183
0.05148787974656723,184
0.99062660901601,185
0.335306499679574,186
0.954742917401924,187
0.7735780586464496,188
0.9619744627052292,189
0.4668683754763258,190
0.053199516505698104,191
0.7648879457974921,192
0.28115869344571703,193
0.6411095084121147,194
0.9843762300608706,195
0.4006383749409557,196
0.9871782640636098,197
0.7316745604102104,198
0.2871388405042538,199
0.4478945219820963,200
0.6903468478456084,201
0.016752013416565716,202
0.7677390954143414,203
0.27856313171047065,204
0.977572156102664,205
0.7412947836953359,206
0.261975753453406,207
0.9995123157868752,208
0.9160672977744538,209
0.21426043332126293,210
0.5626702043452573,211
0.2589987396861945,212
0.9319424288445186,213
0.1106935376769709,214
0.9368550193581247,215
0.9984905018817828,216
0.2560624800587143,217
0.6530746673650797,218
0.9773994840501009,219
0.6456944089266298,220
0.8780116847992278,221
0.4374157097316691,222
0.1559045319525618,223
0.7771314277779334,224
0.8245474408297496,225
0.0028929056001158735,226
0.5665902741634808,227
0.9725479427804311,228
0.09551758233690358,229
0.30580992775925353,230
0.7231832231088557,231
0.7788067119767376,232
0.7797618861037323,233
0.5370360042228607,234
0.5929500537526949,235
0.9347116104125275,236
0.2574789623090607,237
0.0539283336649335,238
0.7350673050860048,239
0.7652806281950809,240
0.2322229554446872,241
0.034538860464187846,242
0.38986984273500785,243
0.9415680924358807,244
0.633885187217167,245
0.6608676280749588,246
0.06521311704382368,247
0.04109245421619553,248
0.9435317418983429,249
0.16274356093553652,250
0.8842967546742859,251
0.1616913234105201,252
0.020650951000762703,253
0.3633480874337941,254
0.9448749768379937,255
0.3414817975656714,256
0.008941150376581206,257
0.8249870224916774,258
0.6244481012964426,259
0.16299801491004093,260
0.5734413162411423,261
0.1792430185408382,262
0.0817062453755074,263
0.15828665340726134,264
0.13135208246119398,265
0.8987500128726642,266
0.4056736596302993,267
0.0393815909932282,268
0.6431346530702212,269
0.8872955101748988,270
0.9944293642849038,271
0.9268280734972846,272
0.6642993485889981,273
0.5172952045904192,274
0.16408530536022212,275
0.12118032551578978,276
0.8546630007676893,277
0.1690178290806675,278
0.7326167928779943,279
0.017044431360200132,280
0.01470274385794555,281
0.8845324159517727,282
0.6669499038585183,283
0.05062644237523817,284
0.6305639082116221,285
0.9683975360448898,286
0.9633986047264783,287
0.42016113105839653,288
0.9065068942429533,289
0.015576694961191469,290
0.19893077451153893,291
0.18417254967046498,292
0.8871245196027714,293
0.8296261600174757,294
0.05540491339775925,295
0.19782612320913134,296
0.03284269021636462,297
0.5867602092937404,298
0.4311863985220463,299
0.9789640775290229,300
0.9345306828324845,301
0.014319094246154036,302
0.5446964140803944,303
0.9989805090377506,304
0.9999938671448274,305
0.9304956088723073,306
0.002749483283415818,307
0.95337011150329,308
0.4697379392288969,309
0.9945262082431998,310
0.9760059374929627,311
0.12026777786695642,312
0.9913673893750228,313
0.25852476015172204,314
0.9725540748219155,315
0.006461745239803219,316
0.8346196017063835,317
0.17483834940566137,318
0.6864071018425294,319
0.2078468965006114,320
0.07083925050263021,321
0.868449751466401,322
0.8547741319945223,323
0.36035449605486114,324
0.167111231894038,325
0.975661163503625,326
0.9469068901074729,327
0.9994836727550387,328
0.03063796801327066,329
0.6035666918315834,330
0.9884238566142914,331
0.809441126230765,332
0.7017177909070205,333
0.4493408924395739,334
0.813935275519029,335
0.8246115033632916,336
0.8487913889586787,337
0.012184456773443434,338
0.011283121237094951,339
0.967340391454614,340
0.8043201458467809,341
0.9818090511114116,342
0.08697442174832029,343
0.10738073471471357,344
0.9826493495234497,345
0.9972336714894239,346
0.6313950629765648,347
0.39876429942802444,348
0.2677908780361537,349
0.950143553033549,350
0.0999708562656543,351
0.6938786709279374,352
0.8142433490763186,353
0.037604917937661214,354
0.8769583108750998,355
0.7884188497730205,356
0.9946679126537226,357
0.10337892828999115,358
0.12126453876364694,359
0.9523220019831549,360
0.6858133459897845,361
0.8911968752622821,362
0.8676790736239145,363
0.9610890849332472,364
0.7245151434293493,365
0.8007621896074187,366
0.7502480084575169,367
0.36673288041104435,368
0.03725769749139183,369
0.1300161565127125,370
0.7007862065296004,371
0.16652350101369987,372
0.682607362967315,373
0.004707927956180594,374
0.8099750260256278,375
0.9834821965886655,376
0.83708579526364,377
0.9695641691947762,378
0.9862276956522176,379
0.06257855279041943,380
0.9639767929958216,381
0.971150909364285,382
0.9404152902532255,383
0.6147189529343955,384
0.9530837577545391,385
0.5986936292708405,386
0.03789955827317662,387
0.13545052624269657,388
0.042942525928540656,389
0.9998826663315977,390
0.9267573023786957,391
0.8996729620589449,392
0.4628545571558435,393
0.7649802056038817,394
0.9830905236690738,395
0.12504323225360228,396
0.2926419563239866,397
0.10775593904509577,398
0.6886124064905539,399
0.7233072095828731,400
0.9932857034283297,401
0.1272412463166825,402
0.056625941441059285,403
0.9266055756660748,404
0.049366177626852956,405
0.1016329456136815,406
0.9884997280827436,407
0.6265362938376118,408
0.03927963530120784,409
0.1596928300571607,410
0.2611242799618078,411
0.9976330056464504,412
0.82325848164752,413
0.338642230768287,414
0.7898075982329609,415
0.9786274693913433,416
0.5892333445365804,417
0.9579783381161224,418
0.6580106414361389,419
0.8377863842621759,420
0.44377224189365305,421
0.36341014532983595,422
0.7121773116323731,423
0.048524895405763456,424
0.728935102447434,425
0.09291439491230957,426
0.8608389080853368,427
0.7544176776232004,428
0.9762918828784865,429
0.19275128313330692,430
0.8737985413807612,431
0.34846028160241,432
0.4374908910491652,433
0.22112494402418253,434
0.1884943457375666,435
0.0824494995927022,436
0.9691944367944196,437
0.7365417831516291,438
0.003072965996832224,439
0.22332784249591633,440
0.6129756267586505,441
0.6964129201011544,442
0.29540018877427693,443
0.05882057783163811,444
0.8355443541878851,445
0.9006072917442043,446
0.03401505083739659,447
0.044662444008268506,448
0.21238102880744747,449
0.9224608784105975,450
0.6471528789980134,451
0.8683048433081081,452
0.2521240961834024,453
0.9952005884118323,454
0.0001708326885690649,455
0.7859778156792554,456
0.498151381855937,457
0.05439226046964503,458
0.14465782387826356,459
0.999772670877111,460
0.142966199591152,461
0.9699781146897481,462
0.47369235056052383,463
0.6471943838151929,464
0.5504988183867098,465
0.44759648877982444,466
0.0856564844509414,467
0.4860035168317586,468
0.9195017022171726,469
0.13710614484780523,470
0.07699830380411307,471
0.9742773168314713,472
0.3313480022605487,473
0.6717823657378378,474
0.6397648751499262,475
0.22508906019213207,476
0.76533635317294,477
0.7040567730112424,478
0.14068453740134523,479
0.04185969000195511,480
0.7652723398937552,481
0.4269094496488438,482
0.7610448288190279,483
0.8800639091434825,484
0.06368304705227346,485
0.8540064650110131,486
0.39364243140489824,487
0.1427582456192693,488
0.4707004065524513,489
0.8742044237156307,490
0.47827478493326847,491
0.36953040711314594,492
0.8906482671825315,493
0.9757555545616341,494
0.5572160771336065,495
0.9166522843883149,496
0.3791597521905541,497
0.08282562391260284,498
0.4792299997195196,499
0.003430965337546229,500
0.9948719883752387,501
0.9845471025634372,502
0.8795340966854763,503
0.1931606781688757,504
0.8438020634555664,505
0.9910584094110075,506
0.3633548244249029,507
0.6178370674915598,508
0.027465092489652117,509
0.11965837205829884,510
0.982818969089824,511
0.9029587045246233,512
0.3418893390856131,513
0.976109695926531,514
0.9926729543382147,515
0.02273126290650138,516
0.9586340913459716,517
0.08971199685687477,518
0.5660891252685427,519
0.9544182391656187,520
0.5545468020374044,521
0.9889277183079753,522
0.9884228918453691,523
0.7465485094898611,524
0.9764623665609445,525
0.8215402773078463,526
0.6630698853824591,527
0.9991477449884065,528
0.11507043154661006,529
0.27184102591834813,530
0.958365836527773,531
0.11812939055323331,532
0.9231271240036311,533
0.2838900638643715,534
0.15275070716442032,535
0.004103263296020364,536
0.9969766106052567,537
9.603735322079654e-05,538
0.8934933451370293,539
0.10702412253382249,540
0.03906676459608049,541
0.07659604032762789,542
0.2483481469475386,543
0.7179377686909648,544
0.6224310161731598,545
0.9759359461242327,546
0.9680690283746768,547
0.7905336301368956,548
0.7435096185717138,549
0.9794416501624439,550
0.7222381271122941,551
0.8506305345130842,552
0.10133001909291733,553
0.5959034218618487,554
0.002971911123447753,555
0.9711613145490853,556
0.44333328601465233,557
0.7123047577579406,558
0.9463203482839796,559
0.9556455762113857,560
0.9445463804600668,561
0.9998355550565868,562
0.5372121596197088,563
0.7343400296202629,564
0.31795222530736444,565
0.007960539046358074,566
0.8704476459915053,567
0.8280484350306659,568
0.5504952350172135,569
0.6740083052760425,570
0.1898527160561603,571
0.8862473877245324,572
0.13126563503526792,573
0.9942908903427576,574
0.16307916790625623,575
0.2983253078090281,576
0.63964884719053,577
0.5564544959269292,578
0.8766146797839148,579
0.2509550156662012,580
0.9164938881405728,581
0.9548713582375599,582
0.017815502001559517,583
0.9064130748765917,584
0.9947091924153736,585
0.7648233725072108,586
0.9881992902652825,587
0.013580336738894371,588
0.21357316303248294,589
0.9626656283867894,590
0.9768198608763465,591
0.012068920989618264,592
0.9502946208031213,593
0.9831445151040359,594
0.9346701647446094,595
0.08844560134256298,596
0.3503419114318864,597
0.9462216143550808,598
0.9281920229864584,599
0.8630415074341665,600
0.10650271313149944,601
0.3516476520455515,602
0.9967379014423503,603
0.6996940635564572,604
0.9329299338862882,605
0.42841867894907115,606
0.6795267963179089,607
0.3181011488601104,608
0.18578080149195608,609
0.8697543327721022,610
0.9535104213858707,611
0.9323663545500314,612
0.8602385699637484,613
0.7421127272100725,614
0.8952517071316599,615
0.8947140513731577,616
0.4279414276900826,617
0.8800452378568433,618
0.0004675709774808908,619
0.9928817960489001,620
0.6941337358128229,621
0.9087198772118497,622
0.3828303545783435,623
0.6827871740756897,624
0.050887808649173305,625
0.9607366722354859,626
0.13266322196275016,627
0.9890550323402169,628
0.10562191880507135,629
0.029197836894760295,630
0.12084575123886684,631
0.288569638648754,632
0.849899322665465,633
0.7321090143721273,634
0.9061558961376955,635
0.9627677840427006,636
0.9887940870067891,637
0.01331871295431838,638
0.9556662458743619,639
0.5029777694827339,640
0.00451552002680252,641
0.1270108166152288,642
0.457738481647415,643
0.038247927459705025,644
0.05553796897545524,645
0.9544981447400173,646
0.0916489933553501,647
0.9994762074714119,648
0.6057229037783339,649
0.5591647840119921,650
0.840951161817408,651
0.061084802758941716,652
0.05904902685060834,653
0.16316359755009116,654
0.0057096748870477726,655
0.9797716832098644,656
0.008588108669177589,657
0.9270924341210498,658
0.7653122527121228,659
0.08083022845657417,660
0.048847213041012846,661
0.5228238937624073,662
0.2236149649016102,663
0.7703268721077938,664
0.9472397107194417,665
0.27474388770927943,666
0.48623944107702544,667
0.861451105255122,668
0.38655917593359296,669
0.7831103833555795,670
0.24023135178892405,671
0.995463858974901,672
0.8058743340752558,673
0.5622647329129395,674
0.8385299706040634,675
0.07988987984684798,676
0.07616834548018633,677
0.276784474020487,678
0.999765372176283,679
0.040798265376189954,680
0.08301851917868795,681
0.3713105332247047,682
0.08121910500526806,683
0.9152632212527497,684
0.9853050584178921,685
0.25247011745057374,686
0.24841274005829841,687
0.7627123965944788,688
0.04958246587296146,689
0.8671684787243984,690
0.9318698042829038,691
0.8492235960691574,692
0.7053359185837947,693
0.8749797971309475,694
0.054309174196691845,695
0.8241188415022993,696
0.937394552730357,697
0.8113047547510687,698
0.882932363161367,699
0.8797594236023136,700
0.23781335784998323,701
0.05762807832491006,702
0.6480480527298816,703
0.9402800633704884,704
0.5586315317573705,705
0.08208037067321965,706
0.8521254706692751,707
0.7379288615351528,708
0.9741004254186247,709
0.9697203591862097,710
0.02387501876568586,711
0.9165778483050657,712
0.7055228825603729,713
0.4203162567612743,714
0.9488715165185858,715
0.41530575096118305,716
0.3768518745304368,717
0.9444180682930345,718
0.9966494284573312,719
0.9873483060188715,720
0.9580141779218045,721
0.6220180558931905,722
0.822081174552604,723
0.5112912549849037,724
0.4728853226912794,725
0.054144384849015,726
0.3698044218113272,727
0.22060382273508974,728
0.21029563634687504,729
0.7387835312751222,730
0.44970704250209254,731
0.859619998121572,732
0.9353315631825426,733
0.02109966912142215,734
0.007229163770789918,735
0.13241088625992622,736
0.1364668261621237,737
0.2887953653848057,738
0.9523437303168492,739
0.9771463869738695,740
0.7388215184711276,741
0.7731826804579156,742
0.0020763708600058947,743
0.8979432282752311,744
0.6616026152129243,745
0.03506977866208901,746
0.24090825883058453,747
0.7933701519868447,748
0.5656856271724287,749
0.5166386847508397,750
0.00889319361399074,751
0.864479825628461,752
0.9861487193693323,753
0.5903915857339808,754
0.6746284465855845,755
0.8797682261323275,756
0.4723387594916302,757
0.15460004681923248,758
0.9153653549502572,759
0.836234865216854,760
0.9920582608031376,761
0.9423134871090338,762
0.9960672775176409,763
0.7476671546015645,764
0.9357984024104554,765
0.2983943961321688,766
0.8139518791999347,767
0.8605785712656695,768
0.6959421537808665,769
0.7774598913125061,770
0.047236678718982725,771
0.9788368690263897,772
0.14451896421197924,773
0.929414183976477,774
0.999909089995193,775
0.9396684645874518,776
0.7032596608425732,777
0.8249100304123113,778
0.05444585110638673,779
0.9648263198248767,780
0.979043014473328,781
0.9996890835096606,782
0.05490433044173816,783
0.992353128882775,784
0.06770796655116568,785
0.9992653630852033,786
0.6706204159251381,787
0.7475299019646777,788
0.18612353992164624,789
0.034949709846683504,790
0.3135026474044871,791
0.010104301209033313,792
0.22298313008233864,793
0.06031910055802021,794
0.9570764009869422,795
0.9282440510202539,796
0.8205591790021276,797
0.4477465613035618,798
0.3577368124204828,799
0.995976525269842,800
0.095026870670131,801
0.9988989711180795,802
0.6760435570710375,803
0.9721296352298856,804
0.9912710693583453,805
0.7582809369055283,806
0.17964625716332153,807
0.7758356086963506,808
0.12392447627710976,809
0.29291653933807926,810
0.6543582684591026,811
0.8761554473660714,812
0.5286428907681814,813
0.9851342862988989,814
0.24678485740598965,815
0.6285762138308045,816
0.20528217712481112,817
0.8360771732193314,818
0.7456684934881672,819
0.9970889541735669,820
0.0469842529978543,821
0.4110554344146666,822
0.023560232849034454,823
0.04778594616122919,824
0.2464202758574813,825
0.9999970458631576,826
0.24778913768226657,827
0.6735424246500932,828
0.9150994640363597,829
0.9694875259060203,830
0.9756567438292889,831
0.7874888933606972,832
0.14209138634038568,833
0.983447563425908,834
0.11861971998621824,835
0.6453207975581038,836
0.037313778809653156,837
0.26091634691588644,838
0.5702040526672982,839
0.9034508203290609,840
0.643459023364432,841
0.010875820984383524,842
0.06248526602289463,843
0.11907848645193396,844
0.9777218950732259,845
0.6772849189285374,846
0.9655453792399709,847
0.4879191216265094,848
0.23068603760783737,849
0.5169534923093201,850
0.5824416749030749,851
0.9637270720268105,852
0.9325545285623441,853
0.0016737464170974187,854
0.46507404141203507,855
0.6122867843235522,856
0.8006087604035995,857
0.9136939170743122,858
0.2343935190464761,859
0.07746693729120825,860
0.8804547880757556,861
0.7188594462506844,862
0.3781282416151189,863
0.6842907549122239,864
0.06749911407763538,865
0.13065857660086433,866
0.9672624004188536,867
0.3752271802508011,868
0.8931471049664533,869
0.7423867185505835,870
0.9893368747336203,871
0.4093837084904812,872
0.6886084314135731,873
0.25408244280426306,874
0.9344143588223427,875
0.8601838347869182,876
0.6081264304087006,877
0.7492540363689535,878
0.8736409573523489,879
0.1667818474795103,880
0.8478841179198423,881
0.3006256923357747,882
0.9361953486762216,883
0.11383040026854054,884
0.015406395073465962,885
0.3950019100206465,886
0.7783705081959259,887
0.5596751078066929,888
0.12028874515906565,889
0.1262865683698407,890
0.8457363687775887,891
0.5841671819781499,892
0.8934068905070705,893
0.7414909898534814,894
0.7659447840334622,895
0.15243157737993038,896
0.6711261246838642,897
0.80964846903674,898
0.005146144906719815,899
0.9082476195401553,900
0.0424971615862033,901
0.5081135641370684,902
0.03130475826936305,903
0.9952277366275135,904
0.9364820575957359,905
0.09784329058931793,906
0.4241016941302777,907
0.8772797860397522,908
0.9986199071795406,909
0.15264276606437455,910
0.1662116499069804,911
0.6090304052942549,912
0.9959450692798492,913
0.8125085683953985,914
0.7399632658364061,915
0.850836135704181,916
0.04098829685860124,917
0.01820957401899194,918
0.85447345133388,919
0.1263835696502186,920
0.38716057408267346,921
0.9999952978657639,922
0.05306662509473513,923
0.9012569943847443,924
0.9745843013364321,925
0.8340652868941203,926
0.21024346168951838,927
0.3049698263694444,928
0.006180599223921798,929
0.9973408760825527,930
0.07907617597237167,931
0.027143691835554054,932
0.01183456243031848,933
0.9569564527866543,934
0.7658595576538543,935
0.012182496514324325,936
0.8623109492861827,937
0.8350908783098039,938
0.9163933700862544,939
0.24898700946338342,940
0.8639385615946189,941
0.21182974656312645,942
0.008067024793806282,943
0.11236981686626563,944
0.7501921317201499,945
0.903059898926086,946
0.20861468196250257,947
0.8905840619695474,948
0.04521890727261118,949
0.9617948957594091,950
0.9142823854598929,951
0.3371299873100651,952
0.006950691852130537,953
0.09312255445830066,954
0.006011614885280734,955
0.11098754747322301,956
0.9333672410943392,957
0.21515326726613856,958
0.1271394534721927,959
0.1847750538265476,960
0.18355286821205993,961
0.5808887870466161,962
0.5447362352778317,963
0.9939058920006424,964
0.13280208008142547,965
0.6070102037318905,966
0.30056197902118004,967
0.7365843304523078,968
0.10184883173544987,969
0.04451154551326226,970
0.3254962046195139,971
0.3943697305150042,972
0.9664344132840847,973
0.9110094086802832,974
0.7603760315527485,975
0.42644192651088025,976
0.8729936087281914,977
0.1102221836651579,978
0.9584116997652078,979
0.20809298572672702,980
0.1252082614683759,981
0.12341237222555242,982
0.7706413633013504,983
0.9830037851371357,984
0.7911266338241819,985
0.13271293266544856,986
0.874223652014346,987
0.8872693573568006,988
0.1449671837803594,989
0.6793073948906733,990
0.9690659298108286,991
0.13836088713771744,992
0.3445108363321504,993
0.09428406255089908,994
0.4603462566670618,995
0.7664903373199587,996
0.03216413225326208,997
0.10468764887181321,998
0.7409379246021848,999
0.7979419506389138,1000
0.04291455413938295,1001
0.5281965800455531,1002
0.9189903743754751,1003
0.7407637103611638,1004
0.8708761024830168,1005
0.22370156131783822,1006
0.5749986452927665,1007
0.9999605219322295,1008
0.6939333721403322,1009
0.0510240162301321,1010
0.3342478886596372,1011
0.190105420774554,1012
0.5972293715175165,1013
0.597235678151039,1014
0.027052820138076177,1015
0.9094138769582419,1016
2.77408403804522e-06,1017
0.44244804741743016,1018
0.9198934136214857,1019
0.055967119110310284,1020
0.7231311612881327,1021
0.7772883139658672,1022
0.8499839755143854,1023
0.9999828736430127,1024
0.1498860129869754,1025
0.7427194232061172,1026
0.705962842884319,1027
0.8229251909837949,1028
0.8524034834341658,1029
0.9704027653854528,1030
0.9455012855700138,1031
0.7536754814783094,1032
0.9303023766630922,1033
0.02590851507157755,1034
0.9243293206110775,1035
0.3705365757849771,1036
0.3298079763319582,1037
0.7991142594241074,1038
0.6251748604296558,1039
0.4097179752845231,1040
0.5413166363322791,1041
0.9832145276890375,1042
0.9815987251659806,1043
0.2556753868202199,1044
0.9952816242273279,1045
0.9914889672188675,1046
0.9963783965314182,1047
0.5221127772781766,1048
0.02735401856511386,1049
0.999823194119677,1050
0.19965770856511733,1051
0.45364279010661984,1052
0.9908467215220269,1053
0.9199914231848554,1054
0.7505574588555831,1055
0.49094357531660077,1056
0.037605020012347584,1057
0.676521035446554,1058
0.18784164068691023,1059
0.20191215814238342,1060
0.1699441728595542,1061
0.0018568817167140253,1062
0.9860689118485447,1063
0.036231155954094645,1064
0.2128120003574403,1065
0.34960243709236305,1066
0.7344095746222297,1067
0.32171494625120595,1068
0.001007709229832499,1069
0.11586449481319873,1070
0.35804893021675255,1071
0.892420178386501,1072
0.9222415244519029,1073
0.9047645228045964,1074
0.5568862837967311,1075
0.839335145879165,1076
0.832840277994986,1077
0.00034211749162043015,1078
0.9064737812221919,1079
0.8427461812351519,1080
0.6973022322127521,1081
0.43090374560852296,1082
0.5289907239453414,1083
0.7711615841628979,1084
0.09573043932877069,1085
0.005349454502724211,1086
0.404694652459565,1087
0.9854857475471203,1088
0.8579730995482019,1089
0.33966549776233385,1090
0.9950547679842534,1091
0.9885716797785287,1092
0.9643489209213615,1093
0.9591620002569098,1094
0.979202441786445,1095
0.5569055555464137,1096
0.5937495110180753,1097
0.40905894416442595,1098
0.10911127873162052,1099
0.9989099940547352,1100
0.021202759314278896,1101
0.8476078747911157,1102
0.9740002339450649,1103
0.4113182512398987,1104
0.09748992896986533,1105
0.8868339864245515,1106
0.38770968711192494,1107
0.00878144825684866,1108
0.025490337664351444,1109
0.8653449721029915,1110
0.04753477086728704,1111
0.8846853277879719,1112
0.9315062750245117,1113
0.1368274558878557,1114
0.9977161865921704,1115
0.008380330362816716,1116
0.9883922005371704,1117
0.039299237795392294,1118
0.023116867021523366,1119
0.2964234142039934,1120
0.07796907771028223,1121
0.5158881800706431,1122
0.5176986735821903,1123
0.007248687563872438,1124
0.1014049017499493,1125
0.9830801912347431,1126
0.07363828973131639,1127
0.7906479794604898,1128
0.006952800297618676,1129
0.06980631112971972,1130
0.49895729013721524,1131
0.608235403056068,1132
0.8397803692886244,1133
0.9642427948682669,1134
0.542732490932957,1135
0.32923200716230155,1136
0.6518120252989869,1137
0.34760477638714776,1138
0.9969406386767645,1139
0.7721005245219917,1140
0.544014420451572,1141
0.5702898399567708,1142
0.5318235075787613,1143
0.7188071429842844,1144
0.4551337114306312,1145
0.7999240946072377,1146
0.952661056491202,1147
0.09755098082558467,1148
0.7888373413594769,1149
0.9861212518771804,1150
0.7129431262033935,1151
0.9796327022568645,1152
0.1170117772039341,1153
0.878452794247596,1154
0.7511729124658189,1155
0.5832165495543641,1156
0.024107469527097733,1157
0.4711775559599931,1158
0.037597733741765234,1159
0.925161504512786,1160
0.6398828833180975,1161
0.9910276974803318,1162
0.99578979792819,1163
0.13958819336424308,1164
0.9963954570767676,1165
0.13128695956538736,1166
0.9280782737424431,1167
0.1435664411797653,1168
0.9097854553312857,1169
0.19641220000975174,1170
0.7968150363718415,1171
0.4545523629217569,1172
0.368682741354035,1173
0.7436406761662212,1174
0.946294004101437,1175
0.05813550820610825,1176
0.5991362523489828,1177
0.7095355159505323,1178
0.34332181914607063,1179
0.23922503154847355,1180
0.9458656946528814,1181
0.382968043064324,1182
0.8403599403485629,1183
0.18048295339132023,1184
0.9108203421730627,1185
0.5808772935186395,1186
0.7361767489539667,1187
0.3084032633630744,1188
0.9564636398360338,1189
0.2796528520876822,1190
0.024741476806369764,1191
0.32751884394197994,1192
0.9471742558370169,1193
0.42311833030196677,1194
0.981825973594559,1195
0.01951276732688826,1196
0.25073662076129966,1197
0.9318022480407793,1198
0.9930469075467293,1199
0.5145441687128762,1200
0.9387845563903032,1201
0.252439431230336,1202
0.8979089783026826,1203
0.25329354926904607,1204
0.8333087138724234,1205
0.9935983972150028,1206
0.7599756589864551,1207
0.980288417214144,1208
0.08468884145395551,1209
0.9529677582826653,1210
0.022604540112365505,1211
0.7765939420841032,1212
0.12520420860178846,1213
0.37340749881585444,1214
0.7677186996815,1215
0.644434427353324,1216
0.4449431309721023,1217
0.9487405782285345,1218
0.45523658900899516,1219
0.979142506868137,1220
0.9283505061637821,1221
0.9309737207367004,1222
0.8054146079818268,1223
0.883309708401622,1224
0.9918499584197095,1225
0.004430840499780207,1226
0.8851590957979004,1227
0.7800455556384901,1228
0.999615261487751,1229
0.7676220605310341,1230
0.9408309860224522,1231
0.9045580811149355,1232
0.836761582729815,1233
0.3848325196442155,1234
0.22961580389313646,1235
0.8881248229596077,1236
0.268737344761699,1237
0.8316322503633915,1238
0.3862996040714751,1239
0.004950474075506052,1240
0.9944046410227729,1241
0.21514681982638303,1242
0.010566287341829166,1243
0.004251960381980543,1244
0.9649573590154293,1245
0.0642190039187611,1246
0.15252728284917008,1247
0.10868367260270631,1248
0.9944396535815306,1249
0.4380746127885533,1250
0.034164929636596175,1251
0.12632328497267753,1252
0.532704957497427,1253
0.38998696860683446,1254
