PredictedProbability,MoleculeId
0.8725779,363
0.7887174,364
0.88032895,365
0.6659503,366
0.5287513,367
0.070465654,368
0.002498666,369
0.013385445,370
0.36350656,371
0.016011031,372
0.05711833,373
0.00021820857,374
0.4640967,375
0.95633584,376
0.29860643,377
0.8870741,378
0.8759706,379
0.0042492556,380
0.9840432,381
0.8036009,382
0.9599172,383
0.9154775,384
0.81617457,385
0.2710536,386
0.0045631393,387
0.006525223,388
0.0004673646,389
0.9990438,390
0.825841,391
0.89939916,392
0.9961828,393
0.2870999,394
0.97424877,395
0.0072985636,396
0.016569464,397
0.35539186,398
0.27492806,399
0.35083202,400
0.9673126,401
0.3667087,402
0.0013816546,403
0.86204296,404
0.66930133,405
0.002989294,406
0.99031466,407
0.028010935,408
0.007550803,409
0.71693665,410
0.93316126,411
0.98563033,412
0.7316865,413
0.006729361,414
0.14781435,415
0.90824974,416
0.26591307,417
0.99181914,418
0.119563855,419
0.2377484,420
0.024431435,421
0.042938605,422
0.9135375,423
0.7991537,424
0.9486581,425
0.011824453,426
0.5029111,427
0.47638482,428
0.94083804,429
0.073300876,430
0.52303123,431
0.13207021,432
0.10740172,433
0.058300007,434
0.27495688,435
0.015066918,436
0.18715228,437
0.70698667,438
0.0007372496,439
0.0039159437,440
0.61453116,441
0.21501043,442
0.8808585,443
0.0011697233,444
0.21841839,445
0.41002157,446
0.035328183,447
0.002489294,448
0.00036987968,449
0.9689445,450
0.86050195,451
0.77041155,452
0.4894199,453
0.8333372,454
0.7175406,455
0.9687682,456
0.011230944,457
0.8244615,458
0.017979003,459
0.8811366,460
0.00015067376,461
0.77361363,462
0.2524638,463
0.12354075,464
0.25046334,465
0.07249814,466
0.0034383447,467
0.57550764,468
0.29226902,469
0.0075716563,470
0.010145113,471
0.9365481,472
0.018827777,473
0.11602341,474
0.035223283,475
0.083282344,476
0.52752733,477
0.029939216,478
0.022292236,479
0.00274072,480
0.08022951,481
0.47334796,482
0.6658543,483
0.9616666,484
0.010220524,485
0.6522845,486
0.62723553,487
0.00787474,488
0.31490955,489
0.94643784,490
0.5635279,491
0.23483223,492
0.87917703,493
0.9958123,494
0.8286919,495
0.3153461,496
0.10033696,497
0.1184788,498
0.052479405,499
0.023664426,500
0.9988129,501
0.48588678,502
0.32273751,503
0.00815331,504
0.9786129,505
0.98644537,506
0.06594485,507
0.24218829,508
0.40165457,509
0.07118173,510
0.92985916,511
0.74526954,512
0.06425039,513
0.7290327,514
0.99693114,515
9.2222814e-05,516
0.57641655,517
0.0034794516,518
0.012555348,519
0.9813529,520
0.24782486,521
0.64169717,522
0.9809496,523
0.14036307,524
0.9822812,525
0.040219937,526
0.10266841,527
0.9624928,528
0.002693167,529
0.0487667,530
0.5695317,531
0.007575621,532
0.7966287,533
0.032904927,534
0.0085290205,535
0.0027851255,536
0.99828905,537
0.025031954,538
0.78991616,539
0.46894237,540
0.00043139525,541
0.048170388,542
0.350619,543
0.6749256,544
0.2099943,545
0.8939924,546
0.97573847,547
0.7409196,548
0.97038585,549
0.9338066,550
0.18900527,551
0.16788495,552
0.0020136347,553
0.1533615,554
0.00058264786,555
0.76291776,556
0.09856302,557
0.41340303,558
0.42430928,559
0.953203,560
0.83092755,561
0.98996884,562
0.21136141,563
0.12896341,564
0.29717886,565
0.12993172,566
0.060922183,567
0.30561942,568
0.42644313,569
0.65354145,570
0.45773724,571
0.9142029,572
0.015413782,573
0.98384017,574
0.0063722343,575
0.0429589,576
0.6221045,577
0.049255736,578
0.9898085,579
0.0019225635,580
0.9807931,581
0.95847446,582
0.00092464546,583
0.7378216,584
0.9965796,585
0.13894428,586
0.99831665,587
0.006244532,588
0.009786677,589
0.9379201,590
0.91079205,591
0.0005747511,592
0.9137351,593
0.8590306,594
0.58057016,595
0.0038723152,596
0.047595628,597
0.9069798,598
0.32522768,599
0.5310639,600
0.008088689,601
0.005958126,602
0.9231982,603
0.98030204,604
0.9996194,605
0.081012934,606
0.60795623,607
0.06210204,608
0.0030594969,609
0.543233,610
0.59870243,611
0.98106915,612
0.15762897,613
0.8696068,614
0.9746148,615
0.23891729,616
0.37967417,617
0.9992545,618
0.00078442885,619
0.9887511,620
0.31797948,621
0.9566041,622
0.2065661,623
0.052914113,624
0.007635864,625
0.90194726,626
0.010982065,627
0.9929143,628
0.01871269,629
0.0057096584,630
0.0027376376,631
0.019623443,632
0.9208301,633
0.69462675,634
0.9394944,635
0.8058324,636
0.99787784,637
0.013764379,638
0.47999474,639
0.06797267,640
0.19754346,641
0.03709878,642
0.029858556,643
0.0010939391,644
0.030951926,645
0.71826005,646
0.3357423,647
0.9997133,648
0.4206972,649
0.35999846,650
0.63326323,651
0.6930258,652
0.116729684,653
0.047809973,654
0.07243173,655
0.96290404,656
0.58204126,657
0.97964877,658
0.00023709008,659
0.012325288,660
0.005148982,661
0.808152,662
0.031120822,663
0.5460979,664
0.16767935,665
0.71693665,666
0.013975171,667
0.618926,668
0.02413956,669
0.80170774,670
0.009637284,671
0.9976363,672
0.22819498,673
0.8896772,674
0.33397803,675
0.0032992638,676
0.47160375,677
0.5069826,678
0.91458976,679
0.0016315719,680
0.04487148,681
0.5220982,682
0.06645592,683
0.8855091,684
0.9966421,685
0.1436485,686
0.07023103,687
0.22551315,688
0.005340905,689
0.40680125,690
0.8626943,691
0.98922133,692
0.4913746,693
0.8705379,694
0.019023253,695
0.4805056,696
0.7083988,697
0.932103,698
0.7690967,699
0.423272,700
0.09710837,701
0.006243271,702
0.5997059,703
0.9372406,704
0.23453659,705
0.010790613,706
0.99589056,707
0.43330693,708
0.47902647,709
0.93605953,710
0.0018793937,711
0.9541437,712
0.29533958,713
0.00029318166,714
0.9131836,715
0.13961333,716
0.056608964,717
0.82584953,718
0.9996162,719
0.5443111,720
0.8216994,721
0.35683334,722
0.10514422,723
0.17583433,724
0.93579346,725
0.0024170147,726
0.030051185,727
0.020707652,728
0.005522766,729
0.48903763,730
0.09221,731
0.5928365,732
0.89249325,733
0.009833934,734
0.024841761,735
0.0056733214,736
0.031311505,737
0.065284096,738
0.99873716,739
0.69478285,740
0.39200744,741
0.40905115,742
0.042904902,743
0.26288158,744
0.43421698,745
0.0023580517,746
0.2966286,747
0.5709111,748
0.24307473,749
0.5183774,750
0.0026845396,751
0.83226156,752
0.98431444,753
0.6200689,754
0.92794245,755
0.19878238,756
0.40491524,757
0.017412027,758
0.85320795,759
0.45283154,760
0.8902366,761
0.5162359,762
0.86527276,763
0.19372989,764
0.82053113,765
0.46714735,766
0.6395798,767
0.9672065,768
0.5872599,769
0.27048758,770
0.0017965643,771
0.3215917,772
0.06264804,773
0.0041497187,774
0.9896512,775
0.7620494,776
0.1421417,777
0.63658637,778
0.0275581,779
0.8688013,780
0.9972287,781
0.7686378,782
0.016615333,783
0.9969451,784
0.005581434,785
0.97933483,786
0.007600938,787
0.08747086,788
0.6657373,789
0.007555758,790
0.09609047,791
0.00020827615,792
0.37841043,793
0.023453098,794
0.66927177,795
0.869726,796
0.23625202,797
0.7283574,798
0.34190583,799
0.99167913,800
0.001871683,801
0.48626646,802
0.12848978,803
0.9466462,804
0.9777154,805
0.19437127,806
0.009967184,807
0.23064534,808
0.019104313,809
0.056529325,810
0.67197424,811
0.68428445,812
0.97098047,813
0.82237685,814
0.033604495,815
0.753725,816
0.42193767,817
0.614232,818
0.4623192,819
0.9127565,820
0.0071888557,821
0.86168224,822
0.0005082463,823
0.00013777295,824
0.07235462,825
0.99963105,826
0.085589334,827
0.6491937,828
0.6782025,829
0.8891598,830
0.9157304,831
0.70434034,832
0.0036031532,833
0.23295963,834
0.1292098,835
0.003303712,836
0.37547523,837
0.0128672505,838
0.5258009,839
0.81468683,840
0.26573822,841
0.011897558,842
0.0023617838,843
0.00047285462,844
0.9379683,845
0.9590239,846
0.13092464,847
0.15800822,848
0.0029592006,849
0.17220551,850
0.25227666,851
0.8954027,852
0.92358696,853
0.028075935,854
0.7163415,855
0.09935956,856
0.15591861,857
0.9637974,858
0.024804726,859
0.004038607,860
0.9839108,861
0.72699004,862
0.107405245,863
0.24073319,864
0.06855729,865
0.0029782737,866
0.99873513,867
0.97335786,868
0.8378691,869
0.21389763,870
0.5136187,871
0.22069718,872
0.3466411,873
0.013146946,874
0.8229332,875
0.98939776,876
0.39017695,877
0.8504369,878
0.74295187,879
0.03025505,880
0.5484451,881
0.11625719,882
0.9724777,883
0.009253873,884
0.004191906,885
0.009368708,886
0.6558307,887
0.17790224,888
0.011628181,889
0.0041968306,890
0.92579794,891
0.061878923,892
0.84933084,893
0.03743475,894
0.8998483,895
0.69429564,896
0.9532253,897
0.1547016,898
0.013468175,899
0.62873274,900
0.0026326475,901
0.037433367,902
0.013172544,903
0.9987143,904
0.7595936,905
0.56356585,906
0.23533536,907
0.7021766,908
0.99275255,909
0.0324214,910
0.5963705,911
0.14678673,912
0.9977956,913
0.9309841,914
0.58606833,915
0.6691711,916
0.050295863,917
0.01780454,918
0.7872329,919
0.011504201,920
0.15242735,921
0.99976856,922
0.0001440543,923
0.20228726,924
0.944968,925
0.00048617984,926
0.18625821,927
0.04356954,928
0.0035303517,929
0.88688743,930
0.0020066553,931
0.095789246,932
0.00033855875,933
0.7346354,934
0.9363701,935
7.157003e-05,936
0.9315781,937
0.55098,938
0.9404712,939
0.14814046,940
0.8373436,941
0.047720093,942
0.007637294,943
0.017367102,944
0.96883506,945
0.8478971,946
0.05408958,947
0.8148862,948
0.029188862,949
0.7137246,950
0.825569,951
0.09880631,952
0.0018928174,953
0.006581317,954
0.001303614,955
0.03992761,956
0.5876106,957
0.057047024,958
0.005265247,959
0.5635884,960
0.047529344,961
0.9947491,962
0.020254146,963
0.9978554,964
0.17420207,965
0.14293039,966
0.023633953,967
0.22779413,968
0.021717744,969
0.036461595,970
0.023829121,971
0.24796318,972
0.6591963,973
0.24302138,974
0.2878216,975
0.94527847,976
0.97940856,977
0.00047496823,978
0.97770774,979
0.18445042,980
0.07235732,981
0.017336844,982
0.9695076,983
0.9831881,984
0.39338604,985
0.036080923,986
0.94675124,987
0.73574924,988
0.014415571,989
0.89499134,990
0.9308562,991
0.015582136,992
0.089965954,993
0.010986643,994
0.033084054,995
0.7342843,996
0.016859734,997
0.022513252,998
0.41823646,999
0.96480155,1000
0.0006272835,1001
0.1402278,1002
0.22808146,1003
0.121299885,1004
0.96575534,1005
0.0020668083,1006
0.9221173,1007
0.99180007,1008
0.6319748,1009
0.007823784,1010
0.28343117,1011
0.023466539,1012
0.24971607,1013
0.725229,1014
0.27101704,1015
0.4843202,1016
0.00014954284,1017
0.32306865,1018
0.8855926,1019
0.017658602,1020
0.54606575,1021
0.71840173,1022
0.6404141,1023
0.9997923,1024
0.06200993,1025
0.5824078,1026
0.08428923,1027
0.8800506,1028
0.7891018,1029
0.9980848,1030
0.7727996,1031
0.6141719,1032
0.8680024,1033
0.00016355747,1034
0.9378836,1035
0.8709183,1036
0.24279337,1037
0.8956204,1038
0.3583374,1039
0.18379343,1040
0.018029433,1041
0.9963464,1042
0.92341954,1043
0.27101895,1044
0.9656399,1045
0.8090658,1046
0.99356306,1047
0.11673816,1048
0.6298233,1049
0.9348823,1050
0.0688516,1051
0.13736084,1052
0.97736543,1053
0.5396493,1054
0.4509367,1055
0.98215425,1056
0.047381133,1057
0.3287028,1058
0.018153489,1059
0.01967893,1060
0.007734233,1061
0.69382584,1062
0.99445516,1063
0.0057451655,1064
0.6687085,1065
0.0040258765,1066
0.6363759,1067
0.79139394,1068
0.0062452764,1069
0.0059679905,1070
0.042190976,1071
0.40804338,1072
0.8575644,1073
0.2708995,1074
0.18824163,1075
0.8398204,1076
0.44704676,1077
0.0019035315,1078
0.74586993,1079
0.9854726,1080
0.2570514,1081
0.118961416,1082
0.31630358,1083
0.3322534,1084
0.008860671,1085
0.9752727,1086
0.06524162,1087
0.985586,1088
0.5195107,1089
0.009636493,1090
0.9772823,1091
0.9628466,1092
0.8262335,1093
0.93341386,1094
0.9957402,1095
0.2911936,1096
0.5681711,1097
0.07166242,1098
0.0020977494,1099
0.98571116,1100
1.7419015e-05,1101
0.14340323,1102
0.92682976,1103
0.21820585,1104
0.023948627,1105
0.9025877,1106
0.19476296,1107
0.00030815444,1108
0.0003653783,1109
0.5220157,1110
0.018870406,1111
0.66283,1112
0.865055,1113
0.019919513,1114
0.8208113,1115
0.00050421536,1116
0.33299276,1117
0.0070386874,1118
0.0010842071,1119
0.019752173,1120
0.6339168,1121
0.74210554,1122
0.69218683,1123
0.0045284987,1124
0.0019934028,1125
0.61127526,1126
0.0011751523,1127
0.14202249,1128
0.38695326,1129
0.0005493906,1130
0.021668067,1131
0.52409476,1132
0.21992855,1133
0.902441,1134
0.32023954,1135
0.061610967,1136
0.9438965,1137
0.02862595,1138
0.9992611,1139
0.58608407,1140
0.03421902,1141
0.32907224,1142
0.5942678,1143
0.06277244,1144
0.32873222,1145
0.37480795,1146
0.7603761,1147
0.013064009,1148
0.17350133,1149
0.98938644,1150
0.64576495,1151
0.75934863,1152
0.0005829374,1153
0.7608359,1154
0.8069755,1155
0.28088138,1156
0.000286868,1157
0.26999295,1158
0.0037830912,1159
0.88598055,1160
0.5766647,1161
0.9800418,1162
0.99100375,1163
0.024846671,1164
0.9976083,1165
0.007980078,1166
0.9343573,1167
0.0047317822,1168
0.8688899,1169
0.0005311489,1170
0.9218666,1171
0.548635,1172
0.024191737,1173
0.103095576,1174
0.8572753,1175
0.017735127,1176
0.17402878,1177
0.76605606,1178
0.06822043,1179
0.030165026,1180
0.80764204,1181
0.035411745,1182
0.15860939,1183
0.013413063,1184
0.49855876,1185
0.21687831,1186
0.03448113,1187
0.070342824,1188
0.92301613,1189
0.22339146,1190
0.00042193077,1191
0.10072278,1192
0.33292624,1193
0.07655164,1194
0.6808809,1195
0.001047658,1196
0.8475137,1197
0.7379927,1198
0.9850552,1199
0.6395561,1200
0.8922352,1201
0.9640167,1202
0.84318477,1203
0.46000853,1204
0.4173965,1205
0.99990547,1206
0.11478634,1207
0.9113528,1208
0.012062596,1209
0.94872653,1210
0.001757458,1211
0.9364677,1212
0.10467657,1213
0.2509083,1214
0.24997765,1215
0.67062855,1216
0.0598258,1217
0.9182395,1218
0.11814941,1219
0.96272975,1220
0.40652764,1221
0.7768329,1222
0.14782025,1223
0.963542,1224
0.98731124,1225
0.85565937,1226
0.86133456,1227
0.27650926,1228
0.9998565,1229
0.95944434,1230
0.85731554,1231
0.6987904,1232
0.883297,1233
0.70717037,1234
0.40056774,1235
0.93422294,1236
0.030858299,1237
0.7128224,1238
0.22734839,1239
7.491979e-05,1240
0.9934761,1241
0.014315067,1242
0.00030870087,1243
5.530569e-05,1244
0.37876177,1245
0.0021769397,1246
0.015499656,1247
0.008598883,1248
0.9306197,1249
0.3026219,1250
0.0048742914,1251
0.01846572,1252
0.7481365,1253
7.927052e-05,1254
0.8702515,1255
0.9142144,1256
0.9464142,1257
0.79129887,1258
0.7117429,1259
0.89510137,1260
0.96964926,1261
0.39353457,1262
0.6912259,1263
0.16443667,1264
0.9316199,1265
0.48230222,1266
0.8606666,1267
0.70546335,1268
0.39424813,1269
0.009304189,1270
0.102087885,1271
0.5847782,1272
0.13777235,1273
0.9412149,1274
0.86200887,1275
0.007325986,1276
0.672492,1277
0.8738315,1278
0.9452246,1279
0.98404306,1280
0.3993872,1281
0.9002749,1282
0.41790396,1283
0.0013120519,1284
0.18139501,1285
0.96918297,1286
0.14873981,1287
0.10056924,1288
0.00036788773,1289
0.9920621,1290
0.864358,1291
0.6289531,1292
0.00046353,1293
0.839561,1294
0.252022,1295
0.009012374,1296
0.012273604,1297
0.8065317,1298
0.9411951,1299
0.020126723,1300
0.029872404,1301
0.023534756,1302
0.9606522,1303
0.6511851,1304
0.02681342,1305
0.8337831,1306
0.9999753,1307
0.66707546,1308
0.7225796,1309
0.92714256,1310
0.102416515,1311
0.9542536,1312
0.18080778,1313
0.8582078,1314
0.3456328,1315
0.5194284,1316
0.0010869165,1317
0.018224306,1318
0.00029728026,1319
0.19219814,1320
0.7836127,1321
0.5495861,1322
0.013002108,1323
0.8748237,1324
0.40401077,1325
0.95541555,1326
0.25684384,1327
0.0042689103,1328
0.0004216501,1329
0.30341104,1330
0.06733958,1331
0.972638,1332
0.9877622,1333
0.0010275167,1334
0.17481962,1335
0.99962336,1336
4.6889894e-05,1337
0.0036255806,1338
0.00089987816,1339
0.027402736,1340
0.96256053,1341
0.94301355,1342
0.9302059,1343
0.75106657,1344
0.4402925,1345
0.6525314,1346
0.0057807323,1347
0.9964715,1348
0.8400471,1349
0.9378671,1350
0.75693446,1351
0.011491077,1352
0.4657636,1353
0.99847835,1354
0.76377696,1355
0.74457747,1356
0.9809248,1357
0.013578909,1358
0.045619193,1359
0.46393782,1360
0.99600285,1361
0.23619868,1362
0.9824923,1363
0.91845965,1364
0.8908793,1365
0.21038765,1366
0.92273605,1367
0.7101396,1368
0.89328045,1369
0.9387119,1370
0.32239577,1371
0.6632544,1372
0.81472516,1373
0.0064886264,1374
0.0012110726,1375
0.116715424,1376
0.9843295,1377
0.79580337,1378
0.0029990205,1379
0.10287885,1380
0.6961962,1381
0.7560818,1382
0.98615175,1383
0.35077032,1384
0.015249115,1385
0.97108006,1386
0.914316,1387
0.09451729,1388
3.8318147e-05,1389
0.94032246,1390
0.5182403,1391
0.72229356,1392
0.83994305,1393
0.70241624,1394
0.03907114,1395
0.657728,1396
0.0393583,1397
0.02970372,1398
0.16814783,1399
0.34394166,1400
0.47641906,1401
0.9680614,1402
0.94427645,1403
0.0069630356,1404
0.014455978,1405
0.97774965,1406
0.004241318,1407
0.93751085,1408
0.7822708,1409
0.31585613,1410
0.02849522,1411
0.06162216,1412
0.6327847,1413
0.97398293,1414
0.2665849,1415
0.093060665,1416
0.6142392,1417
0.8537121,1418
0.03509027,1419
0.78579026,1420
0.002560462,1421
0.9978418,1422
0.17041212,1423
0.058727134,1424
0.19354868,1425
0.13723704,1426
0.00066623656,1427
0.00035687105,1428
0.0016441039,1429
0.28538033,1430
0.011511785,1431
0.9946796,1432
0.22004032,1433
0.047775425,1434
0.62593824,1435
0.006296136,1436
0.04488776,1437
0.994352,1438
0.004182491,1439
0.9904242,1440
0.7877781,1441
0.00035541877,1442
0.954046,1443
3.025912e-06,1444
0.033887442,1445
0.03375275,1446
0.01646942,1447
0.0013357275,1448
0.8722912,1449
0.9715728,1450
0.9981566,1451
0.00061895634,1452
0.027329478,1453
0.1325515,1454
0.27563432,1455
0.27115765,1456
0.86738694,1457
0.20472842,1458
0.432308,1459
0.061112165,1460
0.0019409135,1461
0.9886395,1462
0.6065479,1463
0.50419605,1464
0.98868316,1465
0.0009799134,1466
0.9837414,1467
0.011857144,1468
0.6214025,1469
0.9847995,1470
0.74534625,1471
0.048874803,1472
0.9309085,1473
0.13596414,1474
0.05115819,1475
0.3909165,1476
0.962955,1477
0.36995485,1478
0.07436095,1479
0.067328796,1480
0.009471969,1481
0.00018931914,1482
0.91550654,1483
0.6152181,1484
0.040092606,1485
0.00017757106,1486
0.09108899,1487
0.2578919,1488
0.0074276146,1489
0.91570824,1490
0.95731515,1491
0.015989084,1492
0.60768664,1493
0.13401513,1494
0.24590199,1495
0.788973,1496
0.16058171,1497
0.3602888,1498
0.023868324,1499
0.9937045,1500
0.03301526,1501
0.007899509,1502
0.93212754,1503
0.8568031,1504
0.3648817,1505
0.014961557,1506
0.15556225,1507
0.53237456,1508
0.40090406,1509
0.92770106,1510
0.57540107,1511
0.1528462,1512
0.62393093,1513
0.8605532,1514
0.007929842,1515
0.0049059344,1516
0.029503075,1517
0.96936965,1518
0.5872317,1519
0.0019524081,1520
0.018432634,1521
0.68800336,1522
0.16474244,1523
0.0014533317,1524
0.8899055,1525
0.004622982,1526
0.08889898,1527
0.17203745,1528
0.8899197,1529
0.13176191,1530
0.61397886,1531
0.31892395,1532
0.88667184,1533
0.0007208636,1534
0.9994335,1535
0.98987865,1536
0.079786815,1537
0.31168646,1538
0.20288008,1539
0.9726539,1540
0.6196916,1541
0.7334073,1542
0.0012030036,1543
0.5993801,1544
0.9903583,1545
0.93930084,1546
0.6596512,1547
0.70675725,1548
0.9528239,1549
0.012615228,1550
0.6953748,1551
0.9494573,1552
0.3460741,1553
0.58517826,1554
0.29698807,1555
0.24693552,1556
0.78417206,1557
0.7993475,1558
0.74918324,1559
0.6168452,1560
0.4159179,1561
0.4210605,1562
0.000703941,1563
0.95706064,1564
0.2718216,1565
0.4842598,1566
0.34962025,1567
0.016205497,1568
0.99754167,1569
0.95084614,1570
0.7293465,1571
0.8618888,1572
0.8241212,1573
0.6001543,1574
0.0011686943,1575
0.6229951,1576
0.9616074,1577
0.8083731,1578
0.4462772,1579
0.75366205,1580
0.2868861,1581
0.367607,1582
0.5568178,1583
0.8338119,1584
0.96049833,1585
0.49362198,1586
0.9049278,1587
0.88930345,1588
0.020117618,1589
0.0015165322,1590
0.0071620084,1591
0.961593,1592
0.6943102,1593
0.029777752,1594
0.081031896,1595
0.80456114,1596
0.7722529,1597
0.8673559,1598
0.76575357,1599
0.17287678,1600
0.9937314,1601
0.1145252,1602
0.078754164,1603
0.8775407,1604
0.00090289814,1605
0.04541784,1606
0.6571045,1607
0.0068594073,1608
0.9754121,1609
0.4488946,1610
0.89459115,1611
0.9929028,1612
0.8190266,1613
0.01598395,1614
0.6414314,1615
0.08633273,1616
0.00034415573,1617
0.39814198,1618
0.71321654,1619
0.28442943,1620
0.0005380237,1621
0.99989283,1622
0.0709742,1623
0.9924212,1624
0.49553385,1625
0.025046227,1626
0.0026101624,1627
0.14517407,1628
0.94086456,1629
0.0023147494,1630
0.15119885,1631
0.3985205,1632
0.17831606,1633
0.041745357,1634
0.0026338957,1635
0.057995204,1636
0.2506388,1637
0.49374065,1638
0.014336988,1639
0.99949384,1640
0.4261567,1641
0.600384,1642
0.99847895,1643
0.48237604,1644
0.85192955,1645
0.39924628,1646
0.95347214,1647
