PredictedProbability,MoleculeId
0.9983802,251
0.8621228,252
0.20180187,253
0.9994098,254
0.8985558,255
0.45679894,256
0.030995188,257
0.99541074,258
0.9685819,259
0.1254116,260
0.97021544,261
0.36091498,262
0.9324722,263
0.6081306,264
0.08337042,265
0.8002169,266
0.50388354,267
0.9123452,268
0.9356482,269
0.9844028,270
0.9998741,271
0.9877461,272
0.97060335,273
0.67503595,274
0.17840323,275
0.5913627,276
0.96799505,277
0.91427904,278
0.9803222,279
0.70494896,280
0.045204103,281
0.8426638,282
0.76425403,283
0.054270722,284
0.9327387,285
0.9996586,286
0.95893806,287
0.26934162,288
0.9871776,289
0.7858203,290
0.46030685,291
0.2493737,292
0.77180904,293
0.9964385,294
0.041074533,295
0.9384122,296
0.04142923,297
0.57694346,298
0.983978,299
0.9997588,300
0.99999416,301
0.27346423,302
0.9601992,303
0.99999154,304
0.9999907,305
0.9109899,306
0.2960404,307
0.9954744,308
0.9791221,309
0.9999993,310
0.9981982,311
0.9164886,312
0.99934286,313
0.10614719,314
0.9089332,315
0.48586726,316
0.9999347,317
0.7506307,318
0.116067275,319
0.107458584,320
0.5821865,321
0.7981662,322
0.8957791,323
0.22819553,324
0.17126198,325
0.99836797,326
0.97925526,327
0.99937886,328
0.94615614,329
0.9009638,330
0.9923259,331
0.8676159,332
0.7999357,333
0.2475868,334
0.9279521,335
0.7211758,336
0.7411315,337
0.023595992,338
0.007877879,339
0.99999774,340
0.77852315,341
0.99521637,342
0.082276665,343
0.8570202,344
0.9998536,345
0.9999567,346
0.9809683,347
0.28663996,348
0.49863598,349
0.9997427,350
0.11022466,351
0.9866217,352
0.9940573,353
0.016738573,354
0.88490087,355
0.9812205,356
0.99223375,357
0.6277406,358
0.14339784,359
0.9727601,360
0.89404416,361
0.7915666,362
0.9178819,363
0.93640643,364
0.97602284,365
0.99621344,366
0.5966487,367
0.9224002,368
0.034256242,369
0.21666418,370
0.4365756,371
0.12944825,372
0.9967854,373
0.17701273,374
0.7182959,375
0.9941644,376
0.8122639,377
0.99449027,378
0.9880795,379
0.11074036,380
0.9999963,381
0.9998803,382
0.9960139,383
0.9916796,384
0.9945167,385
0.9033378,386
0.05821911,387
0.08310313,388
0.03439532,389
0.9999976,390
0.96565664,391
0.9969283,392
0.9988049,393
0.58973455,394
0.99910355,395
0.045878626,396
0.056451067,397
0.91477454,398
0.4017677,399
0.9816144,400
0.99813986,401
0.9930118,402
0.045103043,403
0.82323694,404
0.88165647,405
0.08889664,406
0.9987098,407
0.9885731,408
0.25427496,409
0.97986335,410
0.9943914,411
0.9999881,412
0.9986066,413
0.812182,414
0.9496933,415
0.9905511,416
0.6665417,417
0.9999136,418
0.28428352,419
0.42983857,420
0.17554487,421
0.80832225,422
0.9657702,423
0.9992716,424
0.95536953,425
0.101874955,426
0.8696108,427
0.6438135,428
0.95733786,429
0.17680582,430
0.6262904,431
0.32689035,432
0.36668855,433
0.18538064,434
0.99530256,435
0.08784708,436
0.96260756,437
0.9641831,438
0.0402785,439
0.43934682,440
0.9973811,441
0.5359418,442
0.99983376,443
0.031819697,444
0.9328895,445
0.7598735,446
0.67681825,447
0.09817292,448
0.10294325,449
0.88788766,450
0.9771235,451
0.9164868,452
0.7127165,453
0.9986198,454
0.9967848,455
0.9965079,456
0.79586613,457
0.95143056,458
0.121613115,459
0.9999914,460
0.0117693925,461
0.99779034,462
0.99401575,463
0.49339214,464
0.9497674,465
0.83489823,466
0.09056081,467
0.99311477,468
0.7712727,469
0.20423804,470
0.04888018,471
0.9905149,472
0.060417034,473
0.95882374,474
0.6966309,475
0.18222167,476
0.9396875,477
0.6571771,478
0.11186825,479
0.088862695,480
0.99892765,481
0.9360312,482
0.7049258,483
0.86021674,484
0.05866864,485
0.99409467,486
0.76669854,487
0.15767886,488
0.4643006,489
0.9996338,490
0.7471338,491
0.7192374,492
0.940982,493
0.96668786,494
0.984185,495
0.9701554,496
0.99959403,497
0.43628842,498
0.85081303,499
0.2624748,500
0.9998549,501
0.94582266,502
0.9605123,503
0.07739394,504
0.9993042,505
0.982483,506
0.17503111,507
0.70348,508
0.99947935,509
0.6616087,510
0.9257646,511
0.9554617,512
0.3263679,513
0.9627916,514
0.99956757,515
0.055031613,516
0.85126054,517
0.0578727,518
0.23574148,519
0.99079555,520
0.48257717,521
0.91002446,522
0.99761975,523
0.96368587,524
0.9999254,525
0.7198312,526
0.5462657,527
0.9989046,528
0.101619564,529
0.2524723,530
0.9884537,531
0.06238691,532
0.9765306,533
0.20494187,534
0.06024084,535
0.09485184,536
0.99962,537
0.9155862,538
0.9858584,539
0.72569895,540
0.0607988,541
0.5734541,542
0.27004704,543
0.6342811,544
0.98320305,545
0.9988738,546
0.99976915,547
0.8887426,548
0.96594375,549
0.9996921,550
0.69724023,551
0.6298504,552
0.1356583,553
0.6417914,554
0.18895108,555
0.83204633,556
0.26612094,557
0.54320836,558
0.94119835,559
0.9987275,560
0.89086384,561
0.99985707,562
0.5143231,563
0.903721,564
0.1969323,565
0.79803586,566
0.31200898,567
0.8421625,568
0.90707564,569
0.98237795,570
0.9953093,571
0.990198,572
0.13421911,573
0.99954736,574
0.21307942,575
0.852479,576
0.9903454,577
0.6282733,578
0.9930791,579
0.15299137,580
0.99600077,581
0.9177595,582
0.02440358,583
0.9822136,584
0.9952811,585
0.98080796,586
0.9999728,587
0.33892035,588
0.25346997,589
0.992785,590
0.90638095,591
0.027054597,592
0.9947986,593
0.9894538,594
0.9907657,595
0.3019471,596
0.13596311,597
0.99473166,598
0.99968255,599
0.6495358,600
0.2275882,601
0.45489413,602
0.9946754,603
0.96911734,604
0.9982602,605
0.18428981,606
0.9899128,607
0.18645236,608
0.31924662,609
0.99881554,610
0.9810687,611
0.939592,612
0.6897272,613
0.86240774,614
0.91883504,615
0.56348205,616
0.9539333,617
0.9999987,618
0.16814418,619
0.999723,620
0.8758712,621
0.7321962,622
0.8706435,623
0.48882234,624
0.10214486,625
0.99843556,626
0.37542525,627
0.99996793,628
0.15615752,629
0.107659094,630
0.06509312,631
0.35112172,632
0.9286988,633
0.5721627,634
0.987706,635
0.9907294,636
0.99993014,637
0.36990032,638
0.98733574,639
0.6065505,640
0.960346,641
0.35220888,642
0.08391762,643
0.031793226,644
0.5577337,645
0.94668895,646
0.9611216,647
0.9999927,648
0.7429888,649
0.6750992,650
0.9299235,651
0.9582219,652
0.24137695,653
0.5889605,654
0.73559594,655
0.93977374,656
0.969836,657
0.9769539,658
0.80168927,659
0.054491643,660
0.46623006,661
0.991581,662
0.123324946,663
0.95723045,664
0.9963902,665
0.9660462,666
0.93037003,667
0.9847705,668
0.92071766,669
0.9376173,670
0.10610526,671
0.99987733,672
0.9944594,673
0.99279404,674
0.9810759,675
0.12701102,676
0.64058524,677
0.95372134,678
0.9999963,679
0.03749656,680
0.48716727,681
0.97010136,682
0.85149926,683
0.9832932,684
0.9948991,685
0.40807408,686
0.20843065,687
0.6989111,688
0.082129456,689
0.7982237,690
0.9899492,691
0.9931531,692
0.97810876,693
0.9381778,694
0.0950334,695
0.52088535,696
0.99777365,697
0.95729053,698
0.98584783,699
0.982496,700
0.21533157,701
0.57674956,702
0.57819116,703
0.9999974,704
0.99675816,705
0.60120463,706
0.99999917,707
0.66879356,708
0.99923134,709
0.9972868,710
0.02878436,711
0.9965702,712
0.57467496,713
0.70864964,714
0.88995075,715
0.7084693,716
0.963717,717
0.87945366,718
0.99994767,719
0.9236887,720
0.9897407,721
0.90394837,722
0.9355887,723
0.9532654,724
0.9764257,725
0.029884262,726
0.22766675,727
0.08002482,728
0.065703794,729
0.93755186,730
0.47104296,731
0.9317121,732
0.9998914,733
0.33678284,734
0.38049155,735
0.3333659,736
0.141096,737
0.23545785,738
0.99989295,739
0.9087482,740
0.9465895,741
0.6429088,742
0.584831,743
0.98239267,744
0.37426227,745
0.035002664,746
0.65750587,747
0.99996364,748
0.94723064,749
0.95950675,750
0.17053148,751
0.9970518,752
0.9906403,753
0.9008062,754
0.9271441,755
0.80974525,756
0.916685,757
0.74181855,758
0.89465135,759
0.97233295,760
0.99738014,761
0.71398056,762
0.9989912,763
0.9383961,764
0.9950765,765
0.9975593,766
0.981365,767
0.99992836,768
0.75416845,769
0.79776293,770
0.061268795,771
0.88181007,772
0.71640044,773
0.3582214,774
0.9998328,775
0.92158526,776
0.47022948,777
0.9823439,778
0.12566292,779
0.99927324,780
0.99943423,781
0.99959856,782
0.07152235,783
0.98916733,784
0.09699866,785
0.99992025,786
0.99390924,787
0.9985064,788
0.68791294,789
0.06336392,790
0.21720731,791
0.0068852864,792
0.99136966,793
0.30417567,794
0.99996924,795
0.99937457,796
0.77174056,797
0.98657787,798
0.8604625,799
0.9975405,800
0.033288576,801
0.9998186,802
0.5292201,803
0.9479629,804
0.9993206,805
0.34443945,806
0.31723055,807
0.2709836,808
0.08899339,809
0.28169492,810
0.9452333,811
0.96264946,812
0.9989021,813
0.998981,814
0.106174834,815
0.99895954,816
0.75634027,817
0.82708627,818
0.94856745,819
0.998256,820
0.06323626,821
0.97600955,822
0.025672134,823
0.019247523,824
0.2893595,825
0.9999976,826
0.8893096,827
0.9070618,828
0.659039,829
0.9951883,830
0.9990085,831
0.9937418,832
0.2855433,833
0.9998653,834
0.6683937,835
0.99314123,836
0.979077,837
0.5272531,838
0.92295116,839
0.99888533,840
0.77563936,841
0.06498213,842
0.16289866,843
0.017781042,844
0.9894097,845
0.989036,846
0.9860735,847
0.4593725,848
0.053610597,849
0.32921714,850
0.9650935,851
0.9567882,852
0.9967275,853
0.5425789,854
0.85914165,855
0.42437652,856
0.4914517,857
0.9899914,858
0.1495959,859
0.05999493,860
0.9985923,861
0.9967824,862
0.5677465,863
0.73689073,864
0.58815616,865
0.18058868,866
0.99802953,867
0.99301344,868
0.9445604,869
0.534612,870
0.90400565,871
0.9848379,872
0.7691942,873
0.2573796,874
0.941585,875
0.9985208,876
0.42178795,877
0.9720392,878
0.59620667,879
0.37992725,880
0.9644493,881
0.64459777,882
0.9949188,883
0.05475431,884
0.37161458,885
0.18467695,886
0.86152476,887
0.9434032,888
0.045376487,889
0.343544,890
0.9835775,891
0.60970366,892
0.89256084,893
0.53756815,894
0.9958813,895
0.97338045,896
0.95275825,897
0.45263827,898
0.21283801,899
0.9581557,900
0.0378974,901
0.98524,902
0.0547602,903
0.9999814,904
0.9755018,905
0.9836875,906
0.88135546,907
0.9859272,908
0.99992514,909
0.5908014,910
0.9304906,911
0.57713413,912
0.99971694,913
0.9831029,914
0.9592166,915
0.94892585,916
0.5464117,917
0.42525306,918
0.9982189,919
0.124425516,920
0.33910903,921
0.9999933,922
0.02510722,923
0.9653845,924
0.99619806,925
0.981307,926
0.5270716,927
0.5170481,928
0.07906219,929
0.99913055,930
0.07401074,931
0.46149117,932
0.022062749,933
0.9808106,934
0.9959344,935
0.0103365695,936
0.996635,937
0.97300863,938
0.9799502,939
0.13224442,940
0.9299642,941
0.49028823,942
0.13472407,943
0.96746564,944
0.9617034,945
0.99458003,946
0.68315065,947
0.9777194,948
0.0868754,949
0.95118564,950
0.9922719,951
0.27466953,952
0.16174479,953
0.073468596,954
0.29264322,955
0.13700852,956
0.9717805,957
0.8173697,958
0.054604106,959
0.9960684,960
0.63830173,961
0.9993562,962
0.8241118,963
0.9998801,964
0.9205521,965
0.7335133,966
0.096023574,967
0.7861473,968
0.16866267,969
0.12727714,970
0.16485247,971
0.24156052,972
0.9975069,973
0.98847777,974
0.74609905,975
0.9959186,976
0.9978879,977
0.1869821,978
0.99935395,979
0.7069463,980
0.9042542,981
0.14641955,982
0.96950704,983
0.9999348,984
0.5638665,985
0.06421348,986
0.943875,987
0.8691089,988
0.26114544,989
0.93793875,990
0.96379536,991
0.36893108,992
0.49871218,993
0.041170195,994
0.26734552,995
0.79764664,996
0.8770246,997
0.16060369,998
0.9001448,999
0.9917476,1000
0.046561766,1001
0.72094667,1002
0.9957904,1003
0.60429806,1004
0.9922427,1005
0.34718087,1006
0.988424,1007
0.99996567,1008
0.92029256,1009
0.19385706,1010
0.42966124,1011
0.071580455,1012
0.6938074,1013
0.9532249,1014
0.7872899,1015
0.75017196,1016
0.38782555,1017
0.97280115,1018
0.9977836,1019
0.26147202,1020
0.97226655,1021
0.98196846,1022
0.7729816,1023
0.9999926,1024
0.93479675,1025
0.9914881,1026
0.42639887,1027
0.982347,1028
0.9451255,1029
0.99994636,1030
0.94544923,1031
0.9339939,1032
0.9551694,1033
0.05080308,1034
0.98984796,1035
0.99177176,1036
0.65084285,1037
0.85876226,1038
0.69849086,1039
0.9801983,1040
0.25389203,1041
0.9818019,1042
0.99410665,1043
0.9080087,1044
0.99991727,1045
0.9988428,1046
0.9996362,1047
0.5912195,1048
0.99975854,1049
0.9999007,1050
0.16087751,1051
0.21370882,1052
0.9485989,1053
0.9821551,1054
0.6282745,1055
0.99960047,1056
0.80874765,1057
0.8858195,1058
0.22812146,1059
0.84504837,1060
0.1737724,1061
0.8300016,1062
0.9999808,1063
0.33862233,1064
0.9927584,1065
0.23341842,1066
0.87276447,1067
0.9989629,1068
0.9618648,1069
0.5504317,1070
0.89819145,1071
0.9840948,1072
0.8990268,1073
0.9767339,1074
0.91594553,1075
0.9980933,1076
0.94093955,1077
0.9975576,1078
0.81763244,1079
0.96738285,1080
0.99709976,1081
0.40810633,1082
0.572096,1083
0.63955766,1084
0.11734193,1085
0.9968952,1086
0.17165801,1087
0.99949634,1088
0.99371654,1089
0.30530703,1090
0.9988299,1091
0.9969593,1092
0.9273446,1093
0.8797952,1094
0.9998983,1095
0.95353794,1096
0.9044042,1097
0.46591368,1098
0.77728766,1099
0.99011946,1100
0.015072029,1101
0.9937477,1102
0.9946779,1103
0.49042204,1104
0.392258,1105
0.9899344,1106
0.26503596,1107
0.28137797,1108
0.026413916,1109
0.9597373,1110
0.1016517,1111
0.9907294,1112
0.7895201,1113
0.18752158,1114
0.99969673,1115
0.05941859,1116
0.97171795,1117
0.053549457,1118
0.03762717,1119
0.6529303,1120
0.9936564,1121
0.56518596,1122
0.9997814,1123
0.94263387,1124
0.11099298,1125
0.9980678,1126
0.08075163,1127
0.4430313,1128
0.99683917,1129
0.02178087,1130
0.078530915,1131
0.99111474,1132
0.59071547,1133
0.99769354,1134
0.95212674,1135
0.20638867,1136
0.983461,1137
0.74664587,1138
0.9999949,1139
0.73098683,1140
0.5990928,1141
0.4535541,1142
0.97582316,1143
0.38313216,1144
0.1810737,1145
0.7110986,1146
0.987777,1147
0.114241466,1148
0.98649997,1149
0.99721825,1150
0.700164,1151
0.97133934,1152
0.035093114,1153
0.6473077,1154
0.99836403,1155
0.57047784,1156
0.015239118,1157
0.70403206,1158
0.0407078,1159
0.9412821,1160
0.8906226,1161
0.99271613,1162
0.9995652,1163
0.2541306,1164
0.9966264,1165
0.29650766,1166
0.9977416,1167
0.054795414,1168
0.98309386,1169
0.08584937,1170
0.99751234,1171
0.9960259,1172
0.71173525,1173
0.48744056,1174
0.99648964,1175
0.16475292,1176
0.58901376,1177
0.8821173,1178
0.6018235,1179
0.1733838,1180
0.9722453,1181
0.9163018,1182
0.7065469,1183
0.1553559,1184
0.954908,1185
0.9664937,1186
0.28676358,1187
0.17808287,1188
0.9915139,1189
0.70338947,1190
0.057036128,1191
0.80495334,1192
0.99657655,1193
0.3151171,1194
0.993997,1195
0.015900573,1196
0.99983317,1197
0.83255386,1198
0.99965334,1199
0.7932757,1200
0.99782073,1201
0.99917907,1202
0.8917821,1203
0.6087734,1204
0.9864661,1205
0.9999794,1206
0.22526178,1207
0.9899421,1208
0.10929499,1209
0.99990773,1210
0.06941371,1211
0.9974226,1212
0.5647555,1213
0.18467873,1214
0.9862564,1215
0.94239897,1216
0.62187773,1217
0.81955045,1218
0.7655159,1219
0.9911408,1220
0.98206425,1221
0.97997457,1222
0.82642674,1223
0.9996056,1224
0.99747324,1225
0.9995939,1226
0.9762783,1227
0.9980127,1228
0.99999595,1229
0.98012996,1230
0.99979824,1231
0.73728514,1232
0.9969323,1233
0.87349105,1234
0.81458396,1235
0.96602297,1236
0.26221856,1237
0.9124105,1238
0.6186394,1239
0.026241677,1240
0.9995285,1241
0.46931186,1242
0.044465367,1243
0.009176668,1244
0.9918473,1245
0.09342307,1246
0.19872606,1247
0.049127795,1248
0.99924004,1249
0.8878552,1250
0.08357255,1251
0.9321893,1252
0.9974401,1253
0.10615797,1254
0.87183255,1255
0.99452686,1256
0.9974177,1257
0.9154567,1258
0.93043745,1259
0.8807395,1260
0.99552673,1261
0.9940996,1262
0.83071005,1263
0.9938917,1264
0.99661547,1265
0.89582527,1266
0.9341505,1267
0.8446844,1268
0.9656372,1269
0.24902889,1270
0.16895233,1271
0.99827945,1272
0.92204726,1273
0.9989704,1274
0.96053743,1275
0.13885653,1276
0.85409755,1277
0.69023114,1278
0.9992156,1279
0.9985404,1280
0.92340034,1281
0.9937854,1282
0.9578539,1283
0.02382706,1284
0.90055406,1285
0.7991999,1286
0.8719593,1287
0.28817692,1288
0.6208836,1289
0.9724301,1290
0.9942747,1291
0.9639047,1292
0.032377362,1293
0.94009596,1294
0.8986447,1295
0.16891822,1296
0.08819788,1297
0.99892294,1298
0.9213922,1299
0.18596843,1300
0.7162735,1301
0.46214294,1302
0.9713558,1303
0.996448,1304
0.24386856,1305
0.95437133,1306
0.9999877,1307
0.8734473,1308
0.8991313,1309
0.99773836,1310
0.70449346,1311
0.95276403,1312
0.85125804,1313
0.9975224,1314
0.59261423,1315
0.38985306,1316
0.41042238,1317
0.11871706,1318
0.016168822,1319
0.9279969,1320
0.9810368,1321
0.7759341,1322
0.09039736,1323
0.9930292,1324
0.698427,1325
0.9820326,1326
0.9863325,1327
0.034016564,1328
0.7554228,1329
0.89418757,1330
0.74412286,1331
0.9860847,1332
0.99998426,1333
0.34850475,1334
0.72554964,1335
0.99937636,1336
0.06318888,1337
0.09522943,1338
0.76593333,1339
0.48602226,1340
0.99901474,1341
0.9958259,1342
0.9888948,1343
0.9116352,1344
0.9420489,1345
0.8156653,1346
0.97957945,1347
0.9998832,1348
0.9449948,1349
0.9646306,1350
0.7443955,1351
0.5888187,1352
0.9935994,1353
0.99994826,1354
0.98913527,1355
0.8113171,1356
0.9783584,1357
0.55840456,1358
0.72058856,1359
0.97285384,1360
0.99986935,1361
0.37032336,1362
0.99786407,1363
0.9410081,1364
0.90043056,1365
0.67370856,1366
0.9988323,1367
0.9861666,1368
0.9904355,1369
0.9963278,1370
0.9836241,1371
0.9374501,1372
0.9865422,1373
0.05424299,1374
0.9911595,1375
0.41575545,1376
0.99938375,1377
0.97046125,1378
0.22923264,1379
0.9986247,1380
0.8125979,1381
0.9998851,1382
0.99984235,1383
0.5085266,1384
0.0544433,1385
0.968697,1386
0.95194644,1387
0.90182334,1388
0.028055072,1389
0.99265444,1390
0.85565895,1391
0.99899787,1392
0.9979827,1393
0.9938014,1394
0.7976833,1395
0.9493087,1396
0.11963891,1397
0.16833104,1398
0.9425252,1399
0.997102,1400
0.698141,1401
0.99982935,1402
0.9996068,1403
0.34461987,1404
0.08486838,1405
0.97932875,1406
0.054177158,1407
0.9953216,1408
0.9327652,1409
0.9825745,1410
0.20831454,1411
0.80786806,1412
0.8905269,1413
0.9990779,1414
0.98458004,1415
0.25097913,1416
0.95986116,1417
0.7845286,1418
0.9182661,1419
0.92084765,1420
0.045980126,1421
0.9994542,1422
0.9879886,1423
0.4896394,1424
0.20890965,1425
0.45499313,1426
0.015036229,1427
0.03609319,1428
0.9718961,1429
0.95334125,1430
0.76625305,1431
0.9949746,1432
0.33366418,1433
0.7100455,1434
0.9612996,1435
0.9225666,1436
0.63848823,1437
0.9998933,1438
0.053376194,1439
0.9892035,1440
0.9962792,1441
0.5487222,1442
0.99997747,1443
0.06438178,1444
0.69138414,1445
0.19554122,1446
0.06442431,1447
0.117521636,1448
0.74955934,1449
0.95697683,1450
0.99993265,1451
0.6034561,1452
0.5588837,1453
0.43310285,1454
0.7493607,1455
0.7851532,1456
0.9776448,1457
0.9481426,1458
0.8084741,1459
0.7197331,1460
0.34841716,1461
0.9999068,1462
0.9926481,1463
0.58857924,1464
0.99993765,1465
0.05866616,1466
0.90937406,1467
0.04518394,1468
0.97735184,1469
0.9998702,1470
0.92763543,1471
0.93202955,1472
0.9936731,1473
0.9614106,1474
0.76717573,1475
0.9089671,1476
0.9961079,1477
0.78702605,1478
0.3378841,1479
0.9511767,1480
0.09067371,1481
0.2931867,1482
0.9920804,1483
0.48440725,1484
0.58434004,1485
0.0068083955,1486
0.673447,1487
0.6213608,1488
0.102943584,1489
0.99987817,1490
0.9975146,1491
0.48050013,1492
0.9877957,1493
0.35566497,1494
0.6004855,1495
0.97924507,1496
0.40347874,1497
0.99523467,1498
0.39968997,1499
0.9996966,1500
0.2654407,1501
0.24958774,1502
0.8746436,1503
0.9648641,1504
0.9716752,1505
0.080580465,1506
0.51876265,1507
0.99388003,1508
0.8495362,1509
0.985045,1510
0.77968854,1511
0.6203242,1512
0.9922035,1513
0.99917734,1514
0.11170273,1515
0.04774682,1516
0.7555557,1517
0.99494463,1518
0.9945334,1519
0.03543022,1520
0.18284033,1521
0.99617696,1522
0.58090156,1523
0.05087487,1524
0.9973206,1525
0.04706256,1526
0.90157974,1527
0.5241272,1528
0.9938327,1529
0.3992631,1530
0.9288202,1531
0.9210973,1532
0.98426926,1533
0.3601376,1534
0.9999876,1535
0.99715805,1536
0.33677575,1537
0.8466713,1538
0.8794449,1539
0.99893576,1540
0.94433427,1541
0.9942456,1542
0.018737523,1543
0.7539344,1544
0.99272305,1545
0.9893841,1546
0.8707041,1547
0.78541476,1548
0.9995902,1549
0.6817774,1550
0.95622694,1551
0.99972874,1552
0.99753016,1553
0.981509,1554
0.876082,1555
0.8571814,1556
0.99206066,1557
0.6665857,1558
0.6723699,1559
0.8042222,1560
0.993701,1561
0.16596651,1562
0.06319332,1563
0.9857669,1564
0.94214123,1565
0.9821769,1566
0.91398686,1567
0.9049494,1568
0.9999603,1569
0.9959222,1570
0.9133952,1571
0.94684464,1572
0.9984047,1573
0.95632666,1574
0.09680402,1575
0.9913386,1576
0.9562265,1577
0.9972369,1578
0.9614511,1579
0.919615,1580
0.631112,1581
0.832596,1582
0.98244435,1583
0.89132786,1584
0.9426242,1585
0.7859593,1586
0.9994789,1587
0.9107989,1588
0.36103812,1589
0.01823928,1590
0.061646964,1591
0.998686,1592
0.9987124,1593
0.67566645,1594
0.93874097,1595
0.9977981,1596
0.9970534,1597
0.8065021,1598
0.5804147,1599
0.4844751,1600
0.999926,1601
0.6385905,1602
0.11127684,1603
0.99907696,1604
0.025639694,1605
0.16889268,1606
0.96970797,1607
0.13902292,1608
0.93698204,1609
0.99455017,1610
0.99978787,1611
0.9968175,1612
0.92040783,1613
0.21610577,1614
0.79479665,1615
0.9325555,1616
0.0635427,1617
0.8548527,1618
0.99885714,1619
0.9994961,1620
0.3541363,1621
0.9992793,1622
0.7452216,1623
0.9764921,1624
0.9951708,1625
0.17130646,1626
0.031628713,1627
0.40879908,1628
0.98932695,1629
0.046765633,1630
0.88618,1631
0.9819614,1632
0.6665893,1633
0.16759053,1634
0.75173104,1635
0.2654386,1636
0.9429,1637
0.9498637,1638
0.22704087,1639
0.9983391,1640
0.6313543,1641
0.95854545,1642
0.99889976,1643
0.6006403,1644
0.990956,1645
0.5756883,1646
0.9519288,1647
0.99470127,1648
0.99999225,1649
0.314252,1650
0.9999925,1651
0.99761534,1652
0.9265263,1653
0.9850367,1654
0.13466285,1655
0.891533,1656
0.9991753,1657
0.9997224,1658
0.2185252,1659
0.999997,1660
0.73566854,1661
0.77475065,1662
0.51076907,1663
0.9445162,1664
0.84070593,1665
0.7736647,1666
0.9609038,1667
0.12498751,1668
0.9996414,1669
0.93465936,1670
0.43019548,1671
