PredictedProbability,MoleculeId
3.760021e-06,275
1.1024462e-09,276
0.98353255,277
1.0221105e-15,278
0.0002612115,279
2.9961501e-15,280
3.927433e-20,281
0.9798741,282
1.0,283
8.545445e-09,284
0.99999887,285
1.0,286
1.0,287
0.9999978,288
1.0,289
6.586366e-12,290
2.4142578e-06,291
0.00010599428,292
0.9939919,293
0.99988794,294
1.6305216e-10,295
0.050010152,296
2.368136e-10,297
0.99372417,298
0.67615163,299
1.0,300
1.0,301
7.318933e-20,302
0.99971014,303
1.0,304
1.0,305
0.97560215,306
0.000531064,307
1.0,308
0.9837714,309
1.0,310
0.9999992,311
0.006548785,312
0.9998948,313
6.440712e-07,314
0.9998294,315
0.00046697917,316
1.0,317
7.500864e-05,318
0.0004946773,319
9.05969e-06,320
6.43476e-09,321
1.0,322
0.9999632,323
0.997148,324
0.005022234,325
0.026013508,326
0.99999243,327
1.0,328
0.0019918527,329
0.961131,330
1.0,331
0.08848549,332
1.0,333
0.2790607,334
0.9999998,335
0.4237016,336
0.99967706,337
2.713629e-12,338
1.2027502e-18,339
1.0,340
0.4132083,341
1.0,342
1.3101513e-13,343
1.3676098e-05,344
1.0,345
1.0,346
0.000113443944,347
0.0078065353,348
1.0870417e-07,349
1.0,350
0.004156305,351
0.9833964,352
0.9838719,353
2.8186511e-08,354
0.99999946,355
1.01556236e-10,356
1.0,357
0.0005905204,358
6.0937144e-09,359
1.0,360
0.0077831876,361
1.0,362
0.46469232,363
7.675154e-08,364
0.9999534,365
0.99994075,366
0.8600165,367
1.5570175e-06,368
2.631768e-10,369
1.81286e-06,370
0.9994523,371
0.53319913,372
0.000722978,373
7.380483e-25,374
0.36071572,375
1.0,376
0.0008586174,377
1.0,378
1.0,379
1.1139315e-21,380
1.0,381
1.0,382
0.99999994,383
0.97288764,384
1.0,385
0.06087116,386
3.8789087e-09,387
2.0724844e-08,388
3.2029393e-10,389
1.0,390
1.0,391
0.0073207263,392
0.33357185,393
1.0,394
1.0,395
0.00020505987,396
0.5474789,397
1.2305403e-06,398
0.99991995,399
0.2609603,400
1.0,401
0.2255091,402
5.6975477e-06,403
0.9999975,404
1.0,405
0.00014593075,406
1.0,407
0.9692683,408
0.00060262944,409
6.982556e-33,410
0.0043588295,411
1.0,412
1.0,413
4.9241336e-08,414
0.9999999,415
0.9997137,416
0.9337695,417
0.99937785,418
0.020452475,419
0.00035810636,420
0.9996965,421
0.0026682673,422
0.061277956,423
0.9231061,424
0.0032953813,425
2.9885418e-19,426
0.9860748,427
0.99153924,428
0.9994507,429
0.34104648,430
0.8774507,431
0.0003471318,432
0.0010450952,433
7.417025e-05,434
0.000109987996,435
1.9211053e-07,436
1.3549907e-23,437
0.02709279,438
7.31636e-10,439
0.96735764,440
0.9790696,441
0.52317274,442
1.0,443
7.649359e-08,444
0.99999994,445
0.9999992,446
2.3298849e-20,447
8.0177515e-10,448
5.119887e-16,449
0.99999994,450
0.00078275154,451
1.0,452
9.992651e-05,453
1.0,454
0.0002676443,455
1.0,456
0.00046065619,457
0.9168941,458
5.1241088e-08,459
1.0,460
2.9559266e-16,461
0.99995065,462
0.99758184,463
0.9999974,464
0.9999492,465
1.4776687e-05,466
4.6726587e-09,467
0.1044745,468
0.9999838,469
1.6706665e-05,470
4.0179023e-12,471
1.0,472
4.6411508e-10,473
1.2207142e-15,474
0.9949724,475
4.1804492e-07,476
0.99999994,477
2.9196413e-11,478
1.6220431e-06,479
6.4552863e-10,480
4.0037116e-06,481
1.2367664e-06,482
0.073190704,483
0.9999997,484
3.4308884e-10,485
0.9996753,486
9.0440155e-10,487
0.030597264,488
0.84984815,489
0.076060474,490
9.4520916e-09,491
2.2942404e-06,492
0.99999964,493
1.0,494
1.0,495
1.0,496
1.0,497
0.00019494395,498
0.96062726,499
1.2981162e-22,500
1.0,501
1.0,502
0.26919657,503
0.27627695,504
1.0,505
1.0,506
4.3569294e-11,507
0.010741444,508
0.99999964,509
8.020069e-08,510
0.95308185,511
1.0,512
1.1346262e-05,513
0.99993443,514
1.0,515
9.216535e-18,516
0.9926833,517
1.9788951e-05,518
0.00017330835,519
0.9999954,520
0.7003172,521
0.9999361,522
1.0,523
0.24320246,524
0.913208,525
4.578476e-11,526
0.99999785,527
1.0,528
3.6447242e-13,529
2.2357437e-05,530
0.9952193,531
2.274829e-08,532
0.99899083,533
0.0030876116,534
1.0,535
1.5205894e-11,536
1.0,537
3.6800095e-08,538
0.98350054,539
5.927947e-06,540
3.1558788e-08,541
3.6229636e-07,542
6.5307063e-07,543
0.911613,544
1.0,545
1.0,546
1.0,547
1.0,548
0.9999955,549
1.0,550
1.0,551
0.013452439,552
1.7308148e-10,553
0.99962395,554
0.0,555
0.9925079,556
0.023823371,557
0.987684,558
0.9999999,559
1.0,560
0.99845666,561
1.0,562
0.016218849,563
0.25466773,564
4.2478223e-13,565
0.021073751,566
0.99998385,567
0.9999927,568
0.29675385,569
1.0,570
4.0654413e-09,571
0.99998516,572
4.8099928e-08,573
1.0,574
7.524505e-16,575
0.006349187,576
1.0,577
0.99966985,578
0.9999048,579
6.8221473e-10,580
1.0,581
0.99637544,582
1.4629539e-10,583
0.9999919,584
1.0,585
0.99991536,586
1.0,587
1.3833381e-18,588
4.6266053e-09,589
1.0,590
1.0,591
9.826211e-11,592
0.99999976,593
1.0,594
0.99999994,595
8.544853e-10,596
4.8966643e-07,597
1.0,598
1.0,599
0.0002279029,600
2.8744468e-08,601
0.049777124,602
0.999785,603
0.07395905,604
1.0,605
2.9063557e-08,606
0.6176933,607
0.0029659844,608
3.090713e-05,609
1.0,610
0.99992085,611
1.0,612
1.9829423e-07,613
6.1863486e-24,614
0.9999996,615
0.9999969,616
0.9765241,617
1.0,618
0.0,619
1.0,620
1.07834985e-07,621
0.9999981,622
1.2360384e-09,623
0.42656076,624
1.1414595e-10,625
0.9999964,626
1.1092579e-07,627
1.0,628
0.010433713,629
1.0240709e-09,630
6.344031e-06,631
2.1516133e-08,632
0.7666488,633
0.59528756,634
1.0,635
1.0,636
1.0,637
0.0,638
1.0,639
1.0,640
1.2029612e-18,641
2.451091e-09,642
3.3265417e-06,643
8.7836216e-13,644
3.9653714e-06,645
0.05313518,646
7.164271e-08,647
1.0,648
0.9863512,649
0.9730318,650
1.0,651
5.5994874e-23,652
2.6229663e-15,653
3.2196763e-08,654
5.509998e-18,655
0.9998812,656
1.3217021e-09,657
0.9999504,658
0.9983914,659
1.4729289e-11,660
8.794101e-09,661
0.034469154,662
9.534764e-10,663
0.77171487,664
0.8827916,665
0.021743344,666
2.0060232e-25,667
1.0,668
0.00010227733,669
0.16233663,670
0.00023906036,671
1.0,672
0.00034762046,673
0.17237607,674
0.9999995,675
8.014428e-19,676
1.4665416e-13,677
0.97938603,678
1.0,679
1.1671815e-09,680
3.714307e-09,681
0.0052877557,682
4.1075518e-10,683
0.8961326,684
1.0,685
3.0035333e-06,686
1.8186668e-09,687
1.0,688
1.484703e-10,689
0.03666343,690
1.0,691
0.36404473,692
0.9557916,693
0.005427867,694
6.6997724e-10,695
0.99990624,696
0.9996,697
0.9945406,698
1.0,699
0.8048012,700
1.4694331e-14,701
0.54731035,702
0.9999982,703
0.9994466,704
1.0,705
1.0,706
1.0,707
2.1449116e-06,708
0.9039256,709
0.48509938,710
7.096066e-09,711
0.99966234,712
0.8975644,713
0.9948975,714
0.9960159,715
0.99999166,716
1.2335241e-11,717
0.99659777,718
1.0,719
1.0,720
0.99999505,721
0.9232329,722
0.99999595,723
0.8374524,724
0.63868624,725
6.493097e-10,726
0.004004427,727
5.505887e-08,728
5.8987287e-05,729
0.984103,730
0.016240243,731
0.4850684,732
1.0,733
1.0152124e-09,734
0.0024738102,735
0.00041331846,736
5.3478675e-06,737
0.2293439,738
1.0,739
1.0,740
0.99996954,741
4.1538075e-05,742
2.8404761e-12,743
1.0,744
0.06387348,745
1.3455656e-14,746
1.6885151e-06,747
1.0,748
0.9999911,749
0.95851207,750
3.9946613e-14,751
0.9995838,752
1.0,753
0.99997187,754
0.63953507,755
0.99999875,756
0.70241654,757
0.0019519959,758
0.9999218,759
0.9996159,760
1.0,761
1.0,762
1.0,763
1.0,764
0.99931496,765
0.9999991,766
0.9999991,767
0.9282639,768
1.0,769
0.97487366,770
7.54654e-08,771
0.9999963,772
0.04655279,773
1.0,774
1.0,775
0.999651,776
4.782408e-06,777
0.99995416,778
2.0500912e-11,779
1.0,780
0.9604967,781
1.0,782
1.3384893e-16,783
1.0,784
1.5590813e-09,785
1.0,786
1.0,787
1.0,788
0.99994606,789
4.9731693e-15,790
2.1856042e-06,791
7.9041233e-19,792
7.607207e-12,793
8.364781e-06,794
1.0,795
0.9988584,796
0.9999923,797
0.010821296,798
0.9999986,799
1.0,800
0.0019356387,801
0.14133568,802
0.99979603,803
0.9998957,804
0.91161925,805
0.99993247,806
3.3199227e-19,807
0.00023050827,808
3.859719e-07,809
1.4874312e-08,810
0.99999934,811
1.0,812
1.0,813
1.0,814
4.0098944e-06,815
1.0,816
9.082824e-14,817
0.498893,818
0.9999999,819
1.0,820
1.1642263e-13,821
0.9992497,822
3.2260783e-10,823
0.762382,824
1.235643e-08,825
1.0,826
0.5467264,827
0.9929439,828
0.99999195,829
1.0,830
1.0,831
0.99999726,832
0.0422981,833
1.0,834
9.887929e-12,835
0.9999999,836
0.0007741208,837
0.012423569,838
0.013585236,839
1.0,840
0.99999994,841
5.5180455e-10,842
6.4924853e-19,843
0.04347704,844
1.0,845
0.9848453,846
1.0,847
0.16352703,848
7.0052625e-10,849
0.0030236694,850
0.00013443206,851
0.9999926,852
1.0,853
2.801276e-15,854
0.98509294,855
0.0033816448,856
0.99054056,857
0.9860075,858
2.8555014e-08,859
2.465482e-08,860
1.0,861
1.0,862
8.035415e-05,863
0.99481404,864
1.0199484e-12,865
1.5106012e-08,866
1.0,867
0.5486898,868
0.99999905,869
0.9068083,870
0.9835203,871
0.69663024,872
0.9610779,873
0.99890244,874
1.0,875
0.0025231652,876
5.840141e-07,877
0.9899728,878
0.99997926,879
0.34136897,880
0.99999946,881
0.965005,882
0.99999994,883
7.224949e-09,884
1.8248739e-19,885
4.1666226e-07,886
0.9906336,887
0.99998975,888
8.699525e-07,889
2.9117144e-35,890
0.004460897,891
0.025213707,892
0.996667,893
0.9995027,894
0.2626426,895
2.37085e-08,896
0.000308719,897
0.9995288,898
7.3884566e-17,899
0.014091715,900
8.434706e-11,901
0.9999704,902
1.7015354e-10,903
1.0,904
0.99995947,905
0.31073296,906
5.857356e-11,907
0.920775,908
1.0,909
0.0033329115,910
0.023249066,911
0.91527045,912
1.0,913
0.00033463986,914
0.96780246,915
0.95324004,916
1.0709274e-08,917
8.836134e-09,918
0.9992258,919
5.990379e-09,920
7.6811347e-07,921
1.0,922
1.4180118e-07,923
1.0,924
1.0,925
1.9380407e-24,926
0.00040296436,927
3.7240046e-05,928
2.0317856e-09,929
1.0,930
2.2380238e-08,931
2.001317e-06,932
1.2395751e-09,933
1.0,934
0.22933072,935
3.7016394e-32,936
1.0,937
0.8569875,938
0.9999845,939
0.006712788,940
1.0,941
2.9121632e-06,942
6.884814e-10,943
0.8669956,944
0.9999994,945
1.3536396e-27,946
0.03547601,947
0.9999964,948
1.43826e-07,949
0.0059394664,950
0.999513,951
3.883019e-08,952
3.9371e-13,953
4.5567855e-10,954
1.4695039e-17,955
4.7249425e-05,956
0.43194386,957
3.3792232e-06,958
1.5771012e-09,959
0.069806464,960
0.03491364,961
1.0,962
0.9997263,963
1.0,964
2.5850047e-09,965
0.99791455,966
3.3330674e-05,967
0.33952278,968
7.085333e-05,969
3.3495246e-07,970
2.7261734e-05,971
0.1827317,972
0.9999978,973
0.99999946,974
0.9781506,975
1.0,976
0.9999999,977
9.1106556e-10,978
0.9998913,979
2.1108471e-07,980
4.2703916e-05,981
9.1961994e-07,982
0.99999994,983
1.0,984
0.8435073,985
4.4138106e-13,986
0.9984103,987
0.9969564,988
7.0756266e-07,989
1.0,990
1.0,991
0.000629836,992
0.0004409617,993
3.8161983e-05,994
0.0002443989,995
0.99998504,996
9.466452e-05,997
1.2241256e-07,998
0.02786934,999
0.9931557,1000
1.2050248e-12,1001
0.8446045,1002
0.98783606,1003
2.0256173e-05,1004
0.3994737,1005
0.004845904,1006
0.9993226,1007
1.0,1008
0.0033736967,1009
1.4618054e-07,1010
0.67160344,1011
1.7141131e-09,1012
9.968035e-07,1013
0.04190533,1014
0.22468178,1015
0.9999999,1016
0.99999064,1017
0.12720451,1018
0.9859072,1019
3.1948636e-12,1020
0.998743,1021
3.1443535e-05,1022
0.99997735,1023
1.0,1024
5.0784666e-07,1025
1.0,1026
2.4069212e-05,1027
2.6619546e-05,1028
0.9494432,1029
1.0,1030
1.0,1031
0.56085354,1032
0.99967295,1033
0.00014763884,1034
0.8226865,1035
0.9777077,1036
1.0,1037
0.07119166,1038
0.62543035,1039
3.3329903e-28,1040
0.0005601136,1041
0.9999999,1042
0.999978,1043
0.0017418541,1044
0.0010343376,1045
0.9999999,1046
1.0,1047
4.615632e-09,1048
7.073789e-11,1049
1.0,1050
9.681248e-06,1051
0.3432474,1052
1.0,1053
1.0,1054
0.999997,1055
1.0,1056
0.00062295445,1057
0.23076868,1058
0.9064068,1059
0.012776894,1060
0.0006143159,1061
1.3337788e-10,1062
1.0,1063
1.4852363e-07,1064
1.0,1065
0.002728328,1066
0.008021144,1067
0.9840045,1068
3.061264e-11,1069
1.0017941e-12,1070
0.96804696,1071
1.0,1072
0.9999017,1073
1.0,1074
0.7254108,1075
0.992262,1076
1.0,1077
5.1574606e-14,1078
0.9498432,1079
0.99999964,1080
1.6822788e-06,1081
0.95954317,1082
0.4507533,1083
0.9981626,1084
2.4200375e-08,1085
0.0046805586,1086
2.629491e-06,1087
1.0,1088
0.45181385,1089
3.1231392e-17,1090
2.2775293e-08,1091
1.0,1092
1.0,1093
0.9998259,1094
1.0,1095
0.5170889,1096
0.41054955,1097
0.08398239,1098
0.00015476176,1099
1.0,1100
0.0,1101
0.15113533,1102
0.9999998,1103
0.007018715,1104
8.219744e-18,1105
0.9967479,1106
0.4191165,1107
8.381023e-06,1108
6.980166e-16,1109
1.0,1110
3.7592432e-07,1111
0.86721605,1112
0.9999199,1113
2.6843738e-08,1114
1.0,1115
4.706845e-13,1116
0.34318098,1117
4.2962373e-07,1118
2.3209013e-18,1119
0.08626881,1120
1.0,1121
0.9071948,1122
0.8820011,1123
0.003963831,1124
3.437083e-11,1125
0.99999505,1126
7.294476e-07,1127
0.0022687248,1128
2.7154047e-12,1129
1.29182205e-23,1130
0.85199356,1131
1.0,1132
0.8469018,1133
1.0,1134
0.98562396,1135
0.10875176,1136
0.91186965,1137
0.0017022686,1138
1.0,1139
0.73821604,1140
3.170785e-07,1141
0.9115737,1142
1.0,1143
0.49882922,1144
0.9953082,1145
0.9999985,1146
0.999993,1147
3.818543e-05,1148
1.0,1149
1.0,1150
0.9999904,1151
0.014039562,1152
0.9976789,1153
0.9884137,1154
1.0,1155
0.9801325,1156
7.712582e-10,1157
0.028706228,1158
3.662567e-07,1159
0.999298,1160
0.69740385,1161
1.0,1162
1.0,1163
2.1486521e-06,1164
1.0,1165
3.9049777e-07,1166
1.0,1167
1.5259194e-07,1168
0.9999893,1169
3.215686e-16,1170
0.9999625,1171
0.438253,1172
3.36388e-06,1173
0.43628868,1174
1.0,1175
6.979103e-08,1176
0.7660197,1177
0.00018524837,1178
0.037517555,1179
0.0024567996,1180
0.9999995,1181
1.0,1182
0.9999754,1183
4.893347e-09,1184
0.99996537,1185
0.6374744,1186
1.9159388e-05,1187
5.2187133e-05,1188
1.0,1189
0.5956442,1190
1.0034616e-12,1191
0.9954129,1192
0.9999973,1193
0.96951306,1194
1.0,1195
2.2419755e-12,1196
1.0,1197
0.7628673,1198
1.0,1199
0.67880034,1200
1.0,1201
0.9999992,1202
0.99835235,1203
0.25995612,1204
0.33325145,1205
1.0,1206
0.39318004,1207
1.0,1208
8.3211525e-08,1209
1.0,1210
4.149335e-09,1211
1.0,1212
2.0518788e-11,1213
0.9945514,1214
0.056370754,1215
0.15854064,1216
6.2158986e-30,1217
0.9945219,1218
1.0,1219
1.0,1220
0.7675283,1221
1.0,1222
0.9111365,1223
0.037224293,1224
1.0,1225
5.5576834e-06,1226
0.9502113,1227
0.9938186,1228
1.0,1229
0.31156063,1230
1.0,1231
1.0,1232
0.97249985,1233
4.1272865e-06,1234
0.1667477,1235
0.999079,1236
2.497552e-06,1237
0.99999726,1238
0.002546323,1239
0.014784457,1240
1.0,1241
6.1474664e-30,1242
5.896171e-06,1243
7.8004824e-08,1244
0.99999994,1245
3.683911e-07,1246
3.2029766e-07,1247
1.8677098e-07,1248
1.0,1249
0.09225957,1250
1.9178067e-07,1251
0.0031104055,1252
0.85600686,1253
0.00012794645,1254
0.08155741,1255
0.9999972,1256
1.0,1257
5.178849e-05,1258
1.0,1259
0.9999997,1260
0.9999992,1261
1.0,1262
0.64874816,1263
0.15069017,1264
1.0,1265
0.9336134,1266
0.5434343,1267
5.658965e-05,1268
1.4498416e-05,1269
6.7656047e-06,1270
0.0001086858,1271
0.9999947,1272
0.9998989,1273
1.0,1274
1.0,1275
0.037650708,1276
0.9993739,1277
0.9999791,1278
1.0,1279
1.0,1280
1.0,1281
1.0,1282
0.0008050831,1283
1.8023173e-11,1284
0.99994874,1285
0.9904717,1286
0.3666461,1287
0.6873783,1288
0.9986473,1289
0.9999995,1290
1.0,1291
0.15845698,1292
3.2844933e-12,1293
0.9871304,1294
0.9666479,1295
2.8493476e-05,1296
1.9744595e-10,1297
1.0,1298
0.99999976,1299
4.3451723e-07,1300
0.8525821,1301
4.1811658e-05,1302
0.7724514,1303
0.99999946,1304
2.4709018e-06,1305
0.9736437,1306
1.0,1307
0.9999996,1308
0.9914595,1309
0.9993726,1310
0.999996,1311
0.99999917,1312
0.5057505,1313
1.0,1314
0.49536783,1315
0.011809843,1316
0.03642106,1317
1.2282817e-07,1318
8.710241e-11,1319
0.0006670369,1320
0.01417643,1321
0.008072883,1322
5.664883e-05,1323
0.63239694,1324
0.8097036,1325
0.99911827,1326
0.9314174,1327
4.7740396e-14,1328
0.0011593463,1329
0.23521967,1330
4.219542e-07,1331
0.21342102,1332
1.0,1333
0.86153567,1334
0.99722284,1335
1.0,1336
1.30622125e-17,1337
0.01609804,1338
0.473092,1339
9.8748105e-06,1340
1.0,1341
1.0,1342
0.99995637,1343
0.99944717,1344
0.37663475,1345
0.99463093,1346
4.543516e-05,1347
1.0,1348
0.009452326,1349
0.9999933,1350
1.0,1351
1.0138585e-15,1352
0.99722034,1353
1.0,1354
0.9996025,1355
0.0038102327,1356
0.9997473,1357
8.6742654e-07,1358
2.7676213e-06,1359
0.99938506,1360
1.0,1361
0.9999919,1362
0.99994147,1363
0.8296511,1364
0.99999905,1365
0.421601,1366
1.0,1367
1.0,1368
1.0,1369
1.0,1370
0.9998196,1371
0.99999976,1372
0.99999154,1373
1.7743836e-09,1374
0.3633389,1375
3.0629573e-15,1376
1.0,1377
0.99999756,1378
1.7324255e-11,1379
3.552407e-12,1380
1.0,1381
0.00055615406,1382
1.0,1383
0.99997914,1384
2.3297497e-14,1385
0.16925831,1386
0.99975586,1387
0.057190027,1388
3.270386e-11,1389
0.00054627075,1390
0.99998,1391
0.1494279,1392
0.9999958,1393
0.9999988,1394
0.9999468,1395
1.0,1396
0.026028015,1397
3.2075324e-20,1398
0.9983679,1399
1.0,1400
0.009143354,1401
1.0,1402
0.9999989,1403
1.3203539e-13,1404
4.1829497e-07,1405
0.047916736,1406
3.4575137e-10,1407
0.99999917,1408
0.94345516,1409
0.0015626044,1410
6.741111e-06,1411
9.285613e-22,1412
0.11933536,1413
1.0,1414
0.99782044,1415
3.291569e-11,1416
0.12567058,1417
0.9999997,1418
0.0,1419
1.0,1420
1.37033025e-08,1421
1.0,1422
1.0,1423
0.43453875,1424
5.198661e-05,1425
0.10616314,1426
2.9285026e-08,1427
3.1788114e-19,1428
0.99625194,1429
0.5220748,1430
2.5284608e-18,1431
1.0,1432
0.0,1433
2.0135164e-11,1434
0.026198382,1435
2.1388958e-27,1436
0.9999999,1437
1.0,1438
6.605168e-10,1439
1.0,1440
0.26914027,1441
5.8759625e-12,1442
1.0,1443
6.969851e-10,1444
3.6719478e-11,1445
2.0797625e-05,1446
3.135802e-08,1447
0.4863823,1448
1.0,1449
0.99986994,1450
0.001627663,1451
4.2389147e-05,1452
0.99552256,1453
0.9989923,1454
0.9997603,1455
1.6258327e-06,1456
1.0,1457
0.85731083,1458
0.0019248044,1459
9.774427e-08,1460
1.0,1461
1.0,1462
0.9993253,1463
0.99058914,1464
1.0,1465
0.90844953,1466
0.006383084,1467
0.016119942,1468
0.99998856,1469
1.0,1470
1.0,1471
1.3249003e-05,1472
1.0,1473
0.25491452,1474
6.2921707e-22,1475
0.36244172,1476
0.99999976,1477
3.9066458e-10,1478
0.37091884,1479
1.0,1480
3.952242e-11,1481
8.439304e-12,1482
0.990183,1483
0.9999656,1484
0.96117896,1485
4.8325762e-20,1486
2.6360392e-06,1487
1.6230135e-09,1488
0.00012066725,1489
1.0,1490
0.59019744,1491
0.65004057,1492
0.8363882,1493
2.8403392e-07,1494
0.98376995,1495
0.9999992,1496
0.0053249416,1497
0.975807,1498
0.513961,1499
1.0,1500
0.0021719001,1501
2.185025e-12,1502
0.032499462,1503
0.018017815,1504
1.0,1505
6.28924e-08,1506
0.005231712,1507
1.0,1508
0.89609236,1509
0.4380065,1510
0.9871914,1511
0.99882025,1512
0.9999992,1513
0.35937446,1514
2.552478e-16,1515
3.4805328e-10,1516
5.5370863e-10,1517
0.7519832,1518
6.1573513e-10,1519
0.891157,1520
0.9987168,1521
0.69958276,1522
0.004350436,1523
7.094337e-08,1524
0.99707174,1525
3.2242511e-10,1526
0.9999998,1527
0.9947278,1528
1.0,1529
0.96829885,1530
1.0,1531
0.419615,1532
0.9999954,1533
4.7484576e-14,1534
1.0,1535
1.0,1536
0.00022793852,1537
1.3001371e-16,1538
1.0,1539
1.0,1540
0.99998224,1541
0.9999993,1542
2.0528468e-10,1543
1.0,1544
0.9995145,1545
1.0,1546
0.49893826,1547
0.9995881,1548
1.0,1549
1.0,1550
0.7714998,1551
0.9999718,1552
1.0,1553
0.99999994,1554
0.0021271615,1555
0.99999255,1556
1.0,1557
0.9995467,1558
0.37354988,1559
0.9892881,1560
2.3768846e-06,1561
1.0,1562
2.3874941e-20,1563
7.1589893e-06,1564
0.99994016,1565
0.99402755,1566
0.99978125,1567
3.3691197e-18,1568
1.0,1569
0.9980785,1570
0.99895054,1571
0.99998623,1572
0.9999974,1573
3.9563665e-07,1574
1.8644682e-12,1575
0.00016684295,1576
1.0,1577
0.9994852,1578
1.0,1579
0.9616481,1580
0.99734706,1581
9.208897e-28,1582
0.9667076,1583
0.99955016,1584
1.0,1585
3.149448e-17,1586
1.0,1587
0.94392085,1588
0.0036984256,1589
2.0031213e-10,1590
2.4786914e-10,1591
1.0,1592
1.0,1593
0.00023190411,1594
0.00011369367,1595
0.27089107,1596
7.4652745e-10,1597
0.9942928,1598
1.0,1599
3.729967e-07,1600
0.9998212,1601
7.2407545e-07,1602
